visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5730436788388976,-0.5420200934413252,-3.500000000000001,3.500000000000001,0.0,0.11043673744038146,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed00/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.5781053322714998,0.5458904513182464,-3.5000000000000004,3.5000000000000004,3.0,0.1976659235924887,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed00/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.4655053461803369,-0.4550707711747604,-3.5,3.5,1.0,0.24527531437110633,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed00/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.5123963687661357,0.4940785168354537,-3.4979814137979783,3.4979814137979783,1.0,0.29233018032831254,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed00/histories/history_visit004_j004.json,-0.002018586202021666
5,5,True,0.7865851207442955,0.6874539476016504,-3.695924193802045,3.695924193802045,4.0,0.4224404003764665,191,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed00/histories/history_visit005_j005.json,0.1979427800040665
6,6,True,0.4541801817701203,0.4454035401861687,-3.7344373904861126,3.7344373904861126,3.0,0.46231349647430137,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed00/histories/history_visit006_j006.json,0.03851319668406772
7,7,True,-0.43319417352844874,-0.4272432655261816,-3.772556654850562,3.772556654850562,1.0,0.48641644765174047,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed00/histories/history_visit007_j007.json,0.03811926436444946
8,8,True,-0.20044178814136687,-0.20713552961739934,-3.7892440755565513,3.7892440755565513,4.0,0.48686922532215504,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed00/histories/history_visit008_j008.json,0.016687420705989275
9,9,True,0.170573139015549,0.17691133565299172,-3.801961338381007,3.801961338381007,4.0,0.4859597443710361,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed00/histories/history_visit009_j009.json,0.012717262824455844
10,10,True,-0.211370271484414,-0.2181079003155832,-3.8212691633398634,3.8212691633398634,4.0,0.4797713517936458,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed00/histories/history_visit010_j010.json,0.0193078249588563
11,11,True,0.2626032204886639,0.268845766917276,-3.8519709025075697,3.8519709025075697,4.0,0.4711566275187173,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed00/histories/history_visit011_j011.json,0.030701739167706243
