rank,index,bitstring,probability,cut_value
1,12,001100,0.038406082799925835,6.0
2,50,110010,0.03840577505525171,6.0
3,38,100110,0.03840416578836983,4.0
4,13,001101,0.03840325207529863,6.0
5,44,101100,0.03838499032460978,5.0
6,51,110011,0.03834670682656242,6.0
7,15,001111,0.03812252498408565,4.0
8,45,101101,0.0380090554032876,5.0
9,14,001110,0.03783677670820048,4.0
10,35,100011,0.03772705120965571,5.0
11,28,011100,0.037592115476536736,5.0
12,54,110110,0.03728321413656503,5.0
13,18,010010,0.034886728704727296,5.0
14,19,010011,0.03467163164668187,5.0
15,11,001011,0.03334852068507144,5.0
16,9,001001,0.03055571717048556,5.0
17,25,011001,0.029831348115043885,4.0
18,52,110100,0.029300644454436173,5.0
19,5,000101,0.027682468497546103,3.0
20,7,000111,0.02747623298985558,3.0
