rank,index,bitstring,probability,cut_value
1,10,1010,0.24493783896710403,4.0
2,5,0101,0.24438575694202036,4.0
3,9,1001,0.24346444436753886,4.0
4,6,0110,0.24213168405699878,4.0
5,4,0100,0.006010085455144984,3.0
6,8,1000,0.005523561024063683,3.0
7,11,1011,0.005364931831835385,3.0
8,7,0111,0.005211991750656099,3.0
9,13,1101,0.0005108080083050875,3.0
10,15,1111,0.0004338506699429274,0.0
11,1,0001,0.00037594760714617915,3.0
12,0,0000,0.00037256793151145177,0.0
13,2,0010,0.00033532780241786274,3.0
14,12,1100,0.0003329943418948734,4.0
15,3,0011,0.0003103687931293222,4.0
16,14,1110,0.0002978404502900717,3.0
