epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4847241079792427,-0.47125879869893617,-3.0370756974081177,3.0370756974081177,3.0,0.26275221031599305,0.2317974043070356,-0.9272838011760619
1,-0.47472155579430225,-0.46286795576247636,-3.046493424895287,3.046493424895287,3.0,0.26105801937715095,0.2328995041098282,-0.9368941324824139
2,-0.4647149225432361,-0.45439912178639397,-3.056004945519941,3.056004945519941,3.0,0.2593747352086244,0.2339896906185774,-0.9460999646403261
3,-0.45470283094519076,-0.44585174518503573,-3.0656070696535727,3.0656070696535727,3.0,0.2577031818532222,0.23506650459741385,-0.9548661646285959
4,-0.44468406504337255,-0.4372254180584203,-3.075296103202417,3.075296103202417,3.0,0.25604423219637223,0.23612839855742965,-0.9631559802200418
5,-0.4346575832553933,-0.42851989480864916,-3.0850678093964303,3.0850678093964303,3.0,0.2543988092800867,0.23717373514438503,-0.9709310733064902
6,-0.4246225314999268,-0.4197351112509186,-3.0949173710818974,3.0949173710818974,3.0,0.25276788720698806,0.23820078627070082,-0.9781515763416692
7,-0.41457825640129375,-0.4108712041799629,-3.1048393540166455,3.1048393540166455,3.0,0.251152491592503,0.23920773310797191,-0.9847761746561952
8,-0.40452431855161763,-0.4019285313284643,-3.114827671750757,3.114827671750757,3.0,0.24955369951973708,0.24019266706411463,-0.9907622176038965
9,-0.39446050580378833,-0.3929076916420867,-3.124875552745751,3.124875552745751,3.0,0.24797263895122007,0.24115359187392793,-0.996065861502887
10,-0.38438684656439465,-0.38380954578552173,-3.1349755104517847,3.1349755104517847,3.0,0.24641048755246722,0.24208842693440363,-1.000642247248852
11,-0.3743036230514054,-0.3746352367831261,-3.145119317126204,3.145119317126204,3.0,0.2448684708837997,0.2429950120163729,-1.0044457153011135
12,-0.36421138447587964,-0.3653862106857285,-3.1552979822361342,3.1552979822361342,3.0,0.24334785991908242,0.24387111348163273,-1.0074300604623538
13,-0.3541109600999937,-0.35606423714169866,-3.165501736340322,3.165501736340322,3.0,0.24184996785303278,0.2447144321290116,-1.0095488284763543
14,-0.3440034721149525,-0.3466714297352418,-3.175720021388482,3.175720021388482,3.0,0.24037614616262193,0.2455226127834148,-1.0107556559412338
15,-0.33389034827173203,-0.33721026593803083,-3.1859414884064288,3.1859414884064288,3.0,0.23892777989293734,0.24629325572814073,-1.0110046543663513
16,-0.32377333418497445,-0.32768360650170486,-3.1961540035487963,3.1961540035487963,3.0,0.2375062821438133,0.2470239300621685,-1.0102508383797701
17,-0.3136545052156649,-0.31809471409851126,-3.2063446634941277,3.2063446634941277,3.0,0.23611308774068668,0.24771218904018916,-1.0084505971143998
18,-0.30353627782147324,-0.30844727099562574,-3.2164998211253444,3.2164998211253444,3.0,0.23474964608160234,0.24835558742347105,-1.005562206664322
19,-0.2934214202449364,-0.29874539552571155,-3.2266051223779804,3.2266051223779804,3.0,0.23341741316218678,0.2489517008339418,-1.0015463802147149
20,-0.28331306238917603,-0.28899365709249064,-3.2366455550450532,3.2366455550450532,3.0,0.23211784279180173,0.249498147062028,-0.9963668510238922
21,-0.27321470470888953,-0.2791970894260398,-3.24660551019719,3.24660551019719,3.0,0.23085237702704614,0.24999260923091018,-0.9899909818983643
22,-0.2631302259213527,-0.26936120177890344,-3.2564688567070967,3.2564688567070967,3.0,0.2296224358633011,0.2504328606663554,-0.9823903931865579
23,-0.2530638893187012,-0.2594919877318228,-3.2662190291562885,3.2662190291562885,3.0,0.22842940624106864,0.2508167912628531,-0.9735415996703617
24,-0.24302034743955495,-0.249595931257983,-3.275839129148982,3.275839129148982,3.0,0.22727463044134436,0.2511424350745301,-0.9634266451144181
25,-0.23300464483601077,-0.23968000967841077,-3.285312039764093,3.285312039764093,3.0,0.22615939396299006,0.2514079987947092,-0.9520337217106178
26,-0.22302221865223903,-0.2297516931299526,-3.294620552544909,3.294620552544909,3.0,0.2250849129947668,0.25161189072295415,-0.9393577603093537
27,-0.21307889671461183,-0.21981894016266193,-3.3037475060625496,3.3037475060625496,3.0,0.22405232161496277,0.2517527497552826,-0.9254009762466706
28,-0.20318089282186189,-0.20989018908709942,-3.3126759347023045,3.3126759347023045,3.0,0.2230626588719152,0.2518294738746669,-0.9101733548485903
29,-0.19333479891872593,-0.1999743447057053,-3.3213892259220703,3.3213892259220703,3.0,0.22211685591855562,0.25184124756796056,-0.8936930604105194
30,-0.18354757383943734,-0.19008076008769667,-3.329871283832983,3.329871283832983,3.0,0.22121572339269507,0.25178756755517656,-0.8759867526942203
31,-0.17382652831987813,-0.180219213085415,-3.3381066965699997,3.3381066965699997,3.0,0.22035993925125547,0.25166826619088356,-0.8570897958270393
32,-0.1641793060006609,-0.17039987734296178,-3.346080904572199,3.346080904572199,3.0,0.21955003728014577,0.2514835318884597,-0.8370463459776085
33,-0.154613860179187,-0.16063328761620374,-3.3537803665981434,3.3537803665981434,3.0,0.21878639651099688,0.25123392592887295,-0.8159093063408371
34,-0.14513842611779637,-0.15093029930714408,-3.3611927200797664,3.3611927200797664,3.0,0.21806923178052834,0.25092039504872005,-0.7937401407809874
35,-0.13576148877803673,-0.1413020422149191,-3.3683069322872927,3.3683069322872927,3.0,0.2173985856669865,0.25054427925888123,-0.7706085409046778
36,-0.12649174592780935,-0.13175986861916972,-3.375113438753604,3.375113438753604,3.0,0.21677432203003302,0.25010731442572115,-0.7465919452742439
37,-0.11733806665799806,-0.12231529593722633,-3.381604265501723,3.381604265501723,3.0,0.2161961213650264,0.2496116292504726,-0.7217749137938341
38,-0.10830944544667734,-0.11297994433147314,-3.3877731318413598,3.3877731318413598,3.0,0.2156634781594179,0.2490597364071657,-0.6962483648363976
39,-0.09941495201982369,-0.10376546978350874,-3.3936155308511977,3.3936155308511977,3.0,0.21517570040789796,0.24845451774173724,-0.6701086872298625
40,-0.09066367737449037,-0.0946834932925284,-3.3991287851379455,3.3991287851379455,3.0,0.21473191140426584,0.24779920359001836,-0.6434567435665489
41,-0.08206467644974832,-0.08574552699125217,-3.4043120760485426,3.4043120760485426,3.0,0.21433105388247142,0.24709734643428416,-0.6163967852164429
42,-0.07362690804780614,-0.07696289809778203,-3.409166445189183,3.409166445189183,3.0,0.21397189652802526,0.24635278928025292,-0.5890353026974255
43,-0.06535917271761879,-0.06834667172991883,-3.4136947678482734,3.4136947678482734,3.0,0.21365304282555586,0.2455696292916784,-0.5614798374943114
44,-0.057270049410817106,-0.059907573693858504,-3.417901698699346,3.417901698699346,3.0,0.21337294215063196,0.2447521773607809,-0.5338377828752197
45,-0.04936783179990417,-0.05165591441658531,-3.421793590940448,3.421793590940448,3.0,0.21312990295626477,0.24390491441299483,-0.5062152016332302
46,-0.041660465206798336,-0.04360151521647766,-3.425378390773119,3.425378390773119,3.0,0.2129221078491309,0.2430324453380067,-0.4787156879512139
47,-0.034155485122176504,-0.035753638096795305,-3.428665509803067,3.428665509803067,3.0,0.2127476302999099,0.24213945150138236,-0.4514392987819596
48,-0.026859958299994467,-0.02812092020062526,-3.4316656785251154,3.4316656785251154,3.0,0.2126044526884716,0.24123064281938042,-0.42448157735319997
49,-0.019780427385669597,-0.02071131398413992,-3.4343907845119053,3.4343907845119053,3.0,0.21249048534997855,0.2403107103728848,-0.3979326878043922
50,-0.012922859980809814,-0.013532034050119521,-3.436853699241313,3.436853699241313,3.0,0.21240358626385453,0.23938428049574553,-0.37187667574127076
51,-0.006292602963677573,-0.006589511439808661,-3.439068097661659,3.439068097661659,4.0,0.2123415810150636,0.2390097943262092,-0.34639086488783766
52,0.00010565722415963909,0.0001106439859944812,-3.4410482746055804,3.4410482746055804,4.0,0.21230228265669368,0.24001408404859315,-0.3215453952681764
53,0.006267927744014592,0.00656367262934452,-3.4428089620300053,3.4428089620300053,4.0,0.21228351111427515,0.2409538723943861,-0.2974029037016456
54,0.012190935543049428,0.01276568544632636,-3.444365150795737,3.444365150795737,4.0,0.212283111794801,0.24183141332291008,-0.2740183430617545
55,0.017872146272434324,0.018713675385995415,-3.445731920326155,3.445731920326155,4.0,0.21229897309575235,0.24264910532184664,-0.2514389329131587
56,0.023309775816910377,0.024405520103465132,-3.446924279025432,3.446924279025432,4.0,0.21232904254981427,0.2434094580430473,-0.2297042309393787
57,0.028502794467071685,0.029839976247805843,-3.447957017819273,3.447957017819273,4.0,0.2123713413873486,0.2441150601977673,-0.20884631209293997
58,0.033450923912480106,0.03501666578085201,-3.448844578633031,3.448844578633031,4.0,0.21242397734886925,0.2447685492393301,-0.18889004067607973
59,0.03815462736738711,0.039936054915184885,-3.4496009390687883,3.4496009390687883,4.0,0.2124851556315163,0.24537258326253772,-0.16985341958375105
60,0.042615093257496635,0.044599426365504284,-3.4502395140081497,3.4502395140081497,4.0,0.21255318790474306,0.24592981544712272,-0.1517480006611712
61,0.04683421299309496,0.04900884568584991,-3.4507730743697813,3.4507730743697813,4.0,0.2126264993792471,0.2464428712716757,-0.13457934046437947
62,0.05081455342937344,0.05316712251561269,-3.4512136828055384,3.4512136828055384,4.0,0.21270363395801134,0.24691432862868865,-0.11834748656172943
63,0.0545593246683514,0.05707776758116384,-3.451572645736067,3.451572645736067,4.0,0.21278325753797786,0.24734670088363694,-0.10304748076321031
64,0.05807234388894374,0.06074494629942843,-3.4518604808121216,3.4518604808121216,4.0,0.21286415956451854,0.2477424228436345,-0.08866986719681988
65,0.061357995903725475,0.0641734298078105,-3.4520868986427695,3.4520868986427695,4.0,0.21294525296804112,0.24810383953549156,-0.07520119485598256
66,0.06442119113480403,0.06736854420501166,-3.4522607974547688,3.4522607974547688,4.0,0.21302557263265814,0.24843319763962715,-0.06262450601903637
67,0.06726732167936438,0.07033611873320007,-3.4523902692338178,3.4523902692338178,4.0,0.2131042725610282,0.24873263938519563,-0.0509198037058676
68,0.06990221610062747,0.0730824335674266,-3.4524826158418707,3.4524826158418707,4.0,0.21318062190767306,0.24900419868241605,-0.0400644930189778
69,0.07233209353498528,0.0756141678067335,-3.452544373597412,3.452544373597412,4.0,0.21325400005587136,0.24924979924949825,-0.030033792765344555
