rank,index,bitstring,probability,cut_value
1,8,1000,0.5172877568920283,2.0
2,3,0011,0.17776062615559018,2.0
3,7,0111,0.10106791657040633,2.0
4,12,1100,0.0860571360511191,2.0
5,10,1010,0.0387633446089843,1.0
6,9,1001,0.03367684501266764,1.0
7,1,0001,0.019015150877540327,1.0
8,5,0101,0.010310982335557184,1.0
9,2,0010,0.005901082391288849,1.0
10,6,0110,0.0031929729079319064,1.0
11,13,1101,0.0027018981080178224,1.0
12,14,1110,0.0016968406548244983,1.0
13,11,1011,0.0014367014953036855,0.0
14,15,1111,0.0010796548619498585,0.0
15,4,0100,4.766125777316171e-05,0.0
16,0,0000,3.4298190166682337e-06,0.0
