rank,index,bitstring,probability,cut_value
1,22,010110,0.1131722817870345,9.0
2,41,101001,0.11317228178703446,9.0
3,25,011001,0.11249577738943248,9.0
4,38,100110,0.11249577738943241,9.0
5,26,011010,0.10001069318013352,9.0
6,37,100101,0.10001069318013349,9.0
7,21,010101,0.09997516861660133,9.0
8,42,101010,0.09997516861660129,9.0
9,39,100111,0.013468973772665658,8.0
10,24,011000,0.013468973772665658,8.0
11,23,010111,0.01345322738781087,8.0
12,40,101000,0.013453227387810863,8.0
13,35,100011,0.012382216475210624,9.0
14,28,011100,0.012382216475210624,9.0
15,19,010011,0.012367089095601776,9.0
16,44,101100,0.012367089095601776,9.0
17,43,101011,0.008768244794217487,8.0
18,20,010100,0.008768244794217487,8.0
19,27,011011,0.008531789664210698,8.0
20,36,100100,0.008531789664210698,8.0
