visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31574422917185335,-0.24005991580385466,-7.500000000000002,7.500000000000002,0.0,0.014338134517703695,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed07/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.31516727043516396,0.23964903553306038,-7.999999252142292,7.999999252142292,5.0,0.02821769974764965,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed07/histories/history_visit002_j002.json,0.49999925214229
3,3,True,-0.0024383204521723125,-0.001915048609664509,-7.999983006611245,7.999983006611245,5.0,0.02821856485722588,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed07/histories/history_visit003_j003.json,-1.624553104662141e-05
4,4,False,0.001072996109126161,0.0,-7.999983006611245,7.999983006611245,5.0,0.02821856485722588,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed07/histories/history_visit004_j004.json,0.0
5,5,False,0.00026677713015758366,0.0,-7.999983006611245,7.999983006611245,5.0,0.02821856485722588,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed07/histories/history_visit005_j005.json,0.0
6,6,True,0.0021264772463538044,0.0016701288064052998,-7.9999989864697,7.9999989864697,5.0,0.028219222834182423,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed07/histories/history_visit006_j006.json,1.5979858455139606e-05
7,7,True,0.0014478877582025764,0.0011371675914533255,-7.999997397728725,7.999997397728725,5.0,0.028219528295110863,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed07/histories/history_visit007_j007.json,-1.5887409752224357e-06
8,8,False,0.0002890992545986392,0.0,-7.999997397728725,7.999997397728725,5.0,0.028219528295110863,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed07/histories/history_visit008_j008.json,0.0
9,9,True,0.002612138196582379,0.00205156387601626,-8.000011855717908,8.000011855717908,8.0,0.02822052113655836,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed07/histories/history_visit009_j009.json,1.4457989182758979e-05
10,10,True,-0.0024933316337876965,-0.0019582540279583054,-8.00002458418582,8.00002458418582,8.0,0.028221312353156152,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed07/histories/history_visit010_j010.json,1.272846791167126e-05
