epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.23030147578688046,-0.14219753538717783,-7.736114965339652,7.736114965339652,9.0,0.07799448778932802,0.1779841304405957,-0.6477350789871722
1,-0.22030847501842815,-0.13622703217594123,-7.742353902217303,7.742353902217303,9.0,0.07777545236718797,0.17876781843622078,-0.6323334158534051
2,-0.21032787446562262,-0.13023805878487948,-7.748420596976899,7.748420596976899,9.0,0.07756424484753577,0.17953710610690332,-0.6162058013242259
3,-0.20036567018820475,-0.12423536195261903,-7.754304984554585,7.754304984554585,9.0,0.07736110557324943,0.1802908388253268,-0.5993712301194816
4,-0.19042847479437527,-0.11822412837349136,-7.7599972513325435,7.7599972513325435,9.0,0.07716626180652181,0.18102786496491632,-0.5818532288437321
5,-0.18052354116719496,-0.11220999835505506,-7.76548793700508,7.76548793700508,9.0,0.07697992483075215,0.1817470451513905,-0.5636800466982619
6,-0.17065878306216203,-0.10619907658933431,-7.770768042908674,7.770768042908674,9.0,0.07680228690680399,0.18244726231755676,-0.5448848045258708
7,-0.16084279174823932,-0.10019793944050907,-7.775829145585623,7.775829145585623,9.0,0.07663351811792032,0.18312743247312327,-0.5255055945218514
8,-0.15108484772924827,-0.09421363808212962,-7.780663514047196,7.780663514047196,9.0,0.07647376314525581,0.1837865160731028,-0.5055855226809309
9,-0.14139492647503943,-0.08825369676870204,-7.785264228871156,7.785264228871156,9.0,0.07632313802469906,0.1844235298363701,-0.48517268631952726
10,-0.13178369700040474,-0.08232610549335455,-7.789625300934274,7.789625300934274,9.0,0.07618172694473573,0.18503755883253648,-0.4643200796175052
11,-0.12226251205890336,-0.07643930626840775,-7.793741787258192,7.793741787258192,9.0,0.07604957915413177,0.1856277686219376,-0.44308542107104726
12,-0.11284338867721032,-0.07060217227432318,-7.797609901155877,7.797609901155877,9.0,0.0759267060567464,0.1861934172017904,-0.4215308980563686
13,-0.10353897775364296,-0.06482397916073558,-7.801227113624405,7.801227113624405,9.0,0.07581307857828329,0.18673386648321802,-0.39972282538047293
14,-0.09436252149345553,-0.059114367857236776,-7.804592242761272,7.804592242761272,9.0,0.0757086248956335,0.18724859300090504,-0.37773121673030324
15,-0.08532779756467884,-0.05348329836697393,-7.8077055279077365,7.8077055279077365,9.0,0.07561322862295858,0.18773719754179424,-0.3556292702942849
16,-0.07644904904212341,-0.04794099417749878,-7.81056868526753,7.81056868526753,9.0,0.0755267275490745,0.18819941337372717,-0.3334927724641199
17,-0.06774089947183373,-0.042497877133267865,-7.813184941932281,7.813184941932281,9.0,0.07544891301730289,0.1886351127613788,-0.3113994263465853
18,-0.059218252738261694,-0.03716449287256837,-7.815559045583266,7.815559045583266,9.0,0.07537953003110641,0.18904431147708153,-0.28942811471479263
19,-0.05089617785096753,-0.03195142723464095,-7.817697247640916,7.817697247640916,9.0,0.07531827815603627,0.18942717104948562,-0.26765810987081845
20,-0.04278977927934956,-0.02686921438232287,-7.819607258299419,7.819607258299419,9.0,0.07526481327054316,0.18978399854397784,-0.24616824552226269
21,-0.034914054037576955,-0.02192823774891166,-7.821298172701839,7.821298172701839,9.0,0.07521875019513585,0.1901152437349527,-0.225036068028383
22,-0.02728373733414714,-0.017138625287825986,-7.822780368456278,7.822780368456278,9.0,0.07517966620170975,0.19042149360975066,-0.20433698608129627
23,-0.019913139220026105,-0.012510140858718028,-7.824065375728553,7.824065375728553,9.0,0.0751471053735599,0.19070346423450033,-0.18414343890294677
24,-0.012815975258422095,-0.008052073899959298,-7.825165722219495,7.825165722219495,9.0,0.0751205837530503,0.19096199010910783,-0.164524103236862
25,-0.006005194756218306,-0.0037731297900179405,-7.826094756386394,7.826094756386394,9.0,0.07509959517993173,0.1911980112370987,-0.14554315871735743
26,0.0005071895001230904,0.0003186765341873397,-7.826866453231117,7.826866453231117,9.0,0.07508361769099042,0.19141255823007605,-0.12725962958736461
27,0.006710265811052542,0.004216121074618491,-7.827495207786497,7.827495207786497,9.0,0.0750721203232887,0.19160673585008153,-0.10972681825453653
28,0.012594378171901002,0.0079128628175875,-7.827995622027773,7.827995622027773,9.0,0.07506457014087117,0.1917817054603367,-0.09299184293727929
29,0.018151266794042307,0.011403524942842313,-7.828382291270387,7.828382291270387,9.0,0.07506043929029656,0.19193866690075792,-0.07709528783446788
30,0.023374190746832044,0.014683763112505395,-7.828669596159328,7.828669596159328,9.0,0.07505921188504136,0.19207884032576394,-0.0620709700822055
31,0.02825802945340416,0.017750319159338192,-7.828871506102534,7.828871506102534,9.0,0.07506039052335545,0.19220344853655047,-0.04794582349697482
32,0.03279936045918276,0.02060105897564641,-7.829001399465473,7.829001399465473,9.0,0.07506350225840898,0.19231370030852318,-0.034739895013547586
33,0.03699651169544186,0.023234993934295595,-7.829071905064669,7.829071905064669,9.0,0.0750681038626605,0.19241077515932484,-0.02246644605734161
