rank,index,bitstring,probability,cut_value
1,6,000110,0.05047666037910862,5.0
2,44,101100,0.050398814877998584,3.0
3,54,110110,0.050220804264983654,5.0
4,57,111001,0.05002825327004994,5.0
5,38,100110,0.04998077496318711,6.0
6,9,001001,0.049788312838358904,5.0
7,22,010110,0.04948551469438698,4.0
8,25,011001,0.04940319720740194,6.0
9,42,101010,0.048396839323556255,4.0
10,39,100111,0.04703962759625301,3.0
11,11,001011,0.046632611228152,4.0
12,7,000111,0.046502064448752815,4.0
13,21,010101,0.0452296758372575,4.0
14,50,110010,0.042480473136564355,3.0
15,52,110100,0.03734508920297308,4.0
16,24,011000,0.03411045281506153,3.0
17,34,100010,0.031303901086241655,4.0
18,56,111000,0.029270530270622055,4.0
19,58,111010,0.018420878008248678,3.0
20,13,001101,0.0162321643035614,3.0
