visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.573043748024935,-0.5420201464829921,-3.000000000000001,3.000000000000001,0.0,0.11043675822166653,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed00/histories/history_visit001_j001.json,3.000000000000001
2,2,True,0.578105339405744,0.5458904567590491,-3.0,3.0,1.0,0.19766594139132626,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed00/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.4655053357670997,-0.4550707623293221,-3.0,3.0,1.0,0.2452753275664744,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.5625326881517905,0.5339180330173283,-3.0,3.0,1.0,0.29993030140161364,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed00/histories/history_visit004_j004.json,0.0
5,5,True,-0.4823667674258623,-0.469288044400145,-3.0,3.0,1.0,0.28803954256871467,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed00/histories/history_visit005_j005.json,0.0
6,6,True,0.5309475644209922,0.5090480499990934,-3.0,3.0,1.0,0.24636168653756618,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,-0.5187569190265243,-0.4992409912995682,-3.0,3.0,1.0,0.16669194999934941,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed00/histories/history_visit007_j007.json,0.0
8,8,True,0.5801311478736705,0.5474337711467324,-3.013774785789531,3.013774785789531,3.0,0.24173070780466915,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed00/histories/history_visit008_j008.json,0.013774785789530952
9,9,True,-0.6026347082342138,-0.5643574985879033,-3.046600779309414,3.046600779309414,3.0,0.28188898835498905,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed00/histories/history_visit009_j009.json,0.032825993519883134
10,10,True,0.20689000863486373,0.2136155430518417,-3.0470195022381867,3.0470195022381867,3.0,0.27147463110008385,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed00/histories/history_visit010_j010.json,0.0004187229287726524
11,11,True,-0.28038115473782627,-0.28615491079890937,-3.0491991623775307,3.0491991623775307,3.0,0.24749008603368328,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed00/histories/history_visit011_j011.json,0.0021796601393440085
