epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.38174717984922907,-0.2860607284935808,-15.171785994430195,15.171785994430195,16.0,0.07788771783456622,0.03342295293622571,-1.4968730997709139
1,-0.3717456018145174,-0.27922289227515235,-15.186891556439779,15.186891556439779,16.0,0.07705214360399426,0.033621761921961604,-1.5062533261945348
2,-0.36174174175891965,-0.272334680269329,-15.202071207518573,15.202071207518573,16.0,0.07623040796069473,0.03381717572316698,-1.5141202566152647
3,-0.3517351941598301,-0.265396645941265,-15.21730868047851,15.21730868047851,16.0,0.07542305419697135,0.034008743737207615,-1.5203565355994517
4,-0.3417258783305973,-0.25840959538557534,-15.232585988152797,15.232585988152797,16.0,0.07463065126612584,0.03419598948234627,-1.5248417692065257
5,-0.331714068030269,-0.25137461581821563,-15.247883351978203,15.247883351978203,16.0,0.0738537929127644,0.03437841131100615,-1.5274532857594822
6,-0.3217004222929185,-0.24429310524037307,-15.263179145195831,15.263179145195831,16.0,0.07309309631314004,0.034555483627919374,-1.5280670677649013
7,-0.3116860174491388,-0.23716680319188266,-15.278449854431043,15.278449854431043,16.0,0.07234920018186033,0.034726658684713384,-1.5265588685666784
8,-0.301672380266815,-0.22999782246799202,-15.293670063759068,15.293670063759068,16.0,0.07162276230072356,0.03489136902328371,-1.5228055250865233
9,-0.29166152209353635,-0.22278868162849008,-15.3088124656365,15.3088124656365,16.0,0.0709144564267163,0.035049030638590245,-1.5166864746325102
10,-0.28165597382937246,-0.2155423380757788,-15.323847903266328,15.323847903266328,16.0,0.07022496853886077,0.03519904692687424,-1.5080854791909064
11,-0.2716588214931699,-0.20826222141637124,-15.338745449033523,15.338745449033523,16.0,0.06955499238781425,0.035340813477130646,-1.4968925547482035
12,-0.261673742066211,-0.20095226674738098,-15.353472523566015,15.353472523566015,16.0,0.06890522431819893,0.03547372375136404,-1.483006095944236
