epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.31793256640966744,-0.24161701813453995,-6.758918970207825,6.758918970207825,7.0,0.21518565109371907,0.07258805717281848,-0.37084182371897106
1,-0.3079413616807566,-0.23449092624304527,-6.762460433405973,6.762460433405973,7.0,0.21473048411585655,0.07273164098230252,-0.3600470965440254
2,-0.2979657704483996,-0.227333429704117,-6.765881829519517,6.765881829519517,7.0,0.21428789341794618,0.07286965051753398,-0.34879079677088504
3,-0.28801340366014433,-0.22015128862713979,-6.769176600248407,6.769176600248407,7.0,0.21385849140894697,0.07300180800260145,-0.3370853241868297
4,-0.2780927053237382,-0.2129520087391573,-6.772338397338538,6.772338397338538,7.0,0.21344287762312586,0.0731278473196348,-0.32494633896416764
5,-0.2682129993767917,-0.2057438814678283,-6.775361163490151,6.775361163490151,7.0,0.21304163256238462,0.0732475177577631,-0.312392973088288
6,-0.2583845337317478,-0.1985360208374188,-6.7782392199357835,6.7782392199357835,7.0,0.21265531097653556,0.07336058804899195,-0.2994480220315391
7,-0.24861851997926518,-0.19133839580355064,-6.78096735989304,6.78096735989304,7.0,0.21228443462480204,0.07346685065100193,-0.2861381101568297
8,-0.23892716684697063,-0.18416185635260665,-6.783540946771044,6.783540946771044,7.0,0.21192948458293837,0.07356612622152063,-0.27249382223757834
9,-0.22932370514022157,-0.1770181514070133,-6.7859560156186465,6.7859560156186465,7.0,0.2115908931876825,0.07365826821074149,-0.25854979280590684
10,-0.21982240151991608,-0.16991993629897395,-6.7882093758643975,6.7882093758643975,7.0,0.21126903574213093,0.07374316747803186,-0.24434474455288233
11,-0.21043855811570086,-0.16288076731754794,-6.790298712926962,6.790298712926962,7.0,0.21096422214130928,0.07382075681755215,-0.2299214667397642
12,-0.20118849466050268,-0.15591508062203968,-6.792222685788578,6.792222685788578,7.0,0.21067668861564803,0.07389101525530109,-0.21532672461046298
13,-0.192089509603905,-0.14903815268108264,-6.793981017150554,6.793981017150554,7.0,0.2104065898296068,0.07395397195881466,-0.20061109120896872
14,-0.18315981656660252,-0.14226603938091162,-6.795574572365424,6.795574572365424,7.0,0.21015399161089082,0.07400970958201131,-0.18582869389257173
15,-0.17441845259235306,-0.13561549109226897,-6.797005423011058,6.797005423011058,7.0,0.20991886461929038,0.0740583668536714,-0.17103686928086426
16,-0.1658851549970714,-0.12910384133858827,-6.798276890793115,6.798276890793115,7.0,0.20970107928902093,0.07410014021131288,-0.1562957224662197
17,-0.15758020426320418,-0.12274886730972236,-6.799393567493102,6.799393567493102,7.0,0.20950040238975026,0.07413528428555217,-0.1416675890801348
18,-0.1495242314250754,-0.11656862134508683,-6.800361306979867,6.800361306979867,7.0,0.20931649554413786,0.0741641110561247,-0.1272164022620444
19,-0.14173798975760274,-0.11058123367671703,-6.801187185924034,6.801187185924034,7.0,0.20914891600879126,0.07418698753187676,-0.1130069706499515
20,-0.1342420923010453,-0.10480468815571893,-6.801879430829709,6.801879430829709,7.0,0.20899711996720496,0.07420433185458755,-0.09910417806149666
21,-0.12705671876620792,-0.09925657432677343,-6.802447310329509,6.802447310329509,7.0,0.2088604684955664,0.07421660779038879,-0.08557212032477228
22,-0.12020129755285246,-0.09395382096503453,-6.802900993339387,6.802900993339387,7.0,0.20873823624628626,0.07422431765086061,-0.07247319942369669
23,-0.11369417081200629,-0.08891241790883604,-6.8032513755560595,6.8032513755560595,7.0,0.20862962275434818,0.07422799377448114,-0.05986719934072722
24,-0.1075522524822878,-0.08414713454160563,-6.803509878769931,6.803509878769931,7.0,0.2085337661167091,0.07422818879167406,-0.0478103712661909
25,-0.10179069080365336,-0.07967124441789894,-6.803688229390639,6.803688229390639,7.0,0.20844975863730675,0.07422546498518977,-0.03635455776503437
26,-0.09642254774286926,-0.07549626612642614,-6.803798224247909,6.803798224247909,7.0,0.20837666388467396,0.07422038313295956,-0.02554638569037308
