rank,index,bitstring,probability,cut_value
1,8,1000,0.23756933029600164,2.0
2,7,0111,0.21364698667148696,2.0
3,3,0011,0.21239744220653503,2.0
4,12,1100,0.14593389335138646,2.0
5,9,1001,0.09159445399757075,1.0
6,2,0010,0.023222829648504636,1.0
7,6,0110,0.023090528820830177,1.0
8,1,0001,0.019013279695935976,1.0
9,5,0101,0.017490484987665783,1.0
10,11,1011,0.008243275469548872,0.0
11,14,1110,0.0038155365400162357,1.0
12,15,1111,0.002653390184255001,0.0
13,10,1010,0.0006630245961934685,1.0
14,13,1101,0.00044786573878293043,1.0
15,4,0100,0.00012505849982271275,0.0
16,0,0000,9.261929546336279e-05,0.0
