visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451048039334437,-0.5202921238345302,-1.0,1.0,0.0,0.1020686206184819,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit001_j001.json,1.0
2,2,True,0.5169298096761024,0.4977612264938982,-1.0,1.0,0.0,0.176642028678344,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.5112926591309384,-0.4931795342218039,-1.0,1.0,2.0,0.23616515563728993,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.8408481398869101,0.7186477303637948,-1.233903331651464,1.233903331651464,2.0,0.3356485250762736,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit004_j004.json,0.23390333165146404
5,5,True,0.008730388989468752,0.009142209699810097,-1.2341262133581545,1.2341262133581545,2.0,0.33685794869897534,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit005_j005.json,0.000222881706690492
6,6,True,0.5168285723773891,0.49767915977076743,-1.324935704745318,1.324935704745318,2.0,0.3031850329335758,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit006_j006.json,0.09080949138716354
7,7,True,-0.5149665417799856,-0.49616832058493165,-1.4704767459070203,1.4704767459070203,2.0,0.2596394942771635,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit007_j007.json,0.1455410411617022
8,8,True,-0.04039217264347303,-0.042275595512977465,-1.472769438825809,1.472769438825809,2.0,0.2599750244183923,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit008_j008.json,0.0022926929187887524
9,9,True,0.2859704583666424,0.2915626498370762,-1.5589862795799,1.5589862795799,2.0,0.2756659149299347,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit009_j009.json,0.08621684075409108
10,10,True,0.006549901633347371,0.00685894286564786,-1.5589094735593432,1.5589094735593432,2.0,0.27594151474068607,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit010_j010.json,-7.680602055692987e-05
11,11,True,-0.010062101975142108,-0.010536652953035849,-1.5587934416115088,1.5587934416115088,2.0,0.27636880500325756,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit011_j011.json,-0.00011603194783438298
12,12,True,-0.4421605188697551,-0.4350411436284086,-1.7934170680388641,1.7934170680388641,2.0,0.26429120441345444,119,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit012_j012.json,0.23462362642735535
13,13,True,-0.05341886282562967,-0.05588695324643199,-1.7965907655995836,1.7965907655995836,2.0,0.26592995505957495,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit013_j013.json,0.0031736975607195017
14,14,True,-0.021357747106227603,-0.022362380347126398,-1.7974838897124243,1.7974838897124243,2.0,0.26445346913816603,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit014_j014.json,0.0008931241128407041
15,15,True,0.02149525124576506,0.02250630825842514,-1.79843330907632,1.79843330907632,2.0,0.2629235861817679,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed05/histories/history_visit015_j015.json,0.0009494193638956983
