rank,index,bitstring,probability,cut_value
1,9,1001,0.2896928118041222,4.0
2,6,0110,0.28955626373693605,4.0
3,8,1000,0.17319045842034353,3.0
4,7,0111,0.16233587810031616,3.0
5,5,0101,0.03580725942557605,3.0
6,10,1010,0.03311149190384767,3.0
7,13,1101,0.0037999594664975597,2.0
8,14,1110,0.003796450893759571,3.0
9,1,0001,0.003412442173973161,3.0
10,2,0010,0.003362853064189021,2.0
11,12,1100,0.0005081478677898571,3.0
12,4,0100,0.0003718516636551671,2.0
13,0,0000,0.0003084374617881094,0.0
14,15,1111,0.00029597455390211266,0.0
15,11,1011,0.0002805858813073126,2.0
16,3,0011,0.00016913358199640283,3.0
