visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451048175255346,-0.5202921345545357,-2.5,2.5,0.0,0.1020686246751803,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit001_j001.json,2.5
2,2,True,0.5452819884524608,0.5204318559653709,-2.9999999792034715,2.9999999792034715,2.0,0.18334332619719126,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit002_j002.json,0.4999999792034715
3,3,True,-0.003608860345850732,-0.003779173310308564,-2.99998476499525,2.99998476499525,3.0,0.18334685942374698,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit003_j003.json,-1.5214208221703274e-05
4,4,True,0.30767865541231065,0.312403966187469,-3.1304497367548048,3.1304497367548048,3.0,0.20718546956402162,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit004_j004.json,0.13046497175955496
5,5,True,-0.002575701687129143,-0.002697262534615626,-3.1304354937352263,3.1304354937352263,3.0,0.20718567276879118,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit005_j005.json,-1.4243019578419336e-05
6,6,True,0.008177614110577837,0.008563386584565104,-3.130423109932714,3.130423109932714,3.0,0.20719169255117464,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit006_j006.json,-1.238380251233906e-05
7,7,True,-0.4314084448627228,-0.42568339007144884,-3.440624265015584,3.440624265015584,3.0,0.21225974199937986,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit007_j007.json,0.31020115508286983
8,8,True,-0.013039153190400497,-0.013653795495535127,-3.4410221190150585,3.4410221190150585,4.0,0.21230164903144513,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit008_j008.json,0.00039785399947467326
9,9,True,-0.00205593711774815,-0.002152969281675152,-3.4410129854097695,3.4410129854097695,4.0,0.21230276867798636,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit009_j009.json,-9.133605288980107e-06
10,10,True,0.0028535477793034418,0.0029882201359519643,-3.4410168307152658,3.4410168307152658,4.0,0.2123027677494046,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit010_j010.json,3.8453054962417355e-06
11,11,True,0.07233209353498528,0.0756141678067335,-3.452544373597573,3.452544373597573,4.0,0.21325400005587136,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit011_j011.json,0.011527542882307173
12,12,True,0.0026158503568510178,0.002739305839935864,-3.4525392305184313,3.4525392305184313,4.0,0.21325231322917965,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit012_j012.json,-5.143079141678442e-06
13,13,True,0.1636579722570581,0.16986834813664387,-3.5103304829690547,3.5103304829690547,4.0,0.21518973830449747,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit013_j013.json,0.05779125245062344
14,14,True,-0.1632348667670636,-0.16943690207951048,-3.569546655646434,3.569546655646434,4.0,0.2080036865124434,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit014_j014.json,0.05921617267737922
15,15,True,-0.0059062574443982056,-0.006184946414374405,-3.5696205894183386,3.5696205894183386,4.0,0.20800478395220967,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed05/histories/history_visit015_j015.json,7.393377190467731e-05
