rank,index,bitstring,probability,cut_value
1,25,011001,0.12158941718102974,9.0
2,38,100110,0.12158941718102967,9.0
3,22,010110,0.1203592546689296,9.0
4,41,101001,0.1203592546689296,9.0
5,37,100101,0.1021140023708487,9.0
6,26,011010,0.1021140023708487,9.0
7,21,010101,0.10028659147566157,9.0
8,42,101010,0.10028659147566157,9.0
9,39,100111,0.010497246464504537,8.0
10,24,011000,0.010497246464504537,8.0
11,19,010011,0.010376350370526507,9.0
12,44,101100,0.010376350370526507,9.0
13,40,101000,0.008974738495268544,8.0
14,23,010111,0.008974738495268544,8.0
15,28,011100,0.007765664339017734,9.0
16,35,100011,0.007765664339017734,9.0
17,43,101011,0.0069552370931127445,8.0
18,20,010100,0.0069552370931127445,8.0
19,27,011011,0.005882436690429642,8.0
20,36,100100,0.005882436690429642,8.0
