visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2774248633213415,-0.16997276786521978,-7.500000000000002,7.500000000000002,0.0,0.004057261539611877,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed00/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.2761519711369147,0.16923126009685246,-7.9999951954700705,7.9999951954700705,5.0,0.008046611542992493,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed00/histories/history_visit002_j002.json,0.49999519547006877
3,3,False,-0.0006934796239362068,0.0,-7.9999951954700705,7.9999951954700705,5.0,0.008046611542992493,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed00/histories/history_visit003_j003.json,0.0
4,4,False,-0.0004259287783909332,0.0,-7.9999951954700705,7.9999951954700705,5.0,0.008046611542992493,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed00/histories/history_visit004_j004.json,0.0
5,5,False,0.0012297230503744792,0.0,-7.9999951954700705,7.9999951954700705,5.0,0.008046611542992493,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,-0.0019334092886747938,0.0,-7.9999951954700705,7.9999951954700705,5.0,0.008046611542992493,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed00/histories/history_visit006_j006.json,0.0
7,7,False,-0.0006234543905795286,0.0,-7.9999951954700705,7.9999951954700705,5.0,0.008046611542992493,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed00/histories/history_visit007_j007.json,0.0
8,8,False,-0.0015413792282536806,0.0,-7.9999951954700705,7.9999951954700705,5.0,0.008046611542992493,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed00/histories/history_visit008_j008.json,0.0
9,9,False,0.0007462411391780397,0.0,-7.9999951954700705,7.9999951954700705,5.0,0.008046611542992493,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,-0.002187706975424978,0.0,-7.9999951954700705,7.9999951954700705,5.0,0.008046611542992493,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed00/histories/history_visit010_j010.json,0.0
11,11,True,0.0033837804799386065,0.002126083864900933,-7.999983249824194,7.999983249824194,5.0,0.00804723697078811,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed00/histories/history_visit011_j011.json,-1.1945645876920707e-05
12,12,False,0.0008005843300646865,0.0,-7.999983249824194,7.999983249824194,5.0,0.00804723697078811,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed00/histories/history_visit012_j012.json,0.0
