rank,index,bitstring,probability,cut_value
1,166,10100110,0.034755649879828515,16.0
2,89,01011001,0.03453369852582735,16.0
3,102,01100110,0.03405851399653087,16.0
4,153,10011001,0.03390466436412305,16.0
5,150,10010110,0.0333657181433469,16.0
6,105,01101001,0.033166340360106225,16.0
7,90,01011010,0.03298801526092103,16.0
8,101,01100101,0.0327076883075562,16.0
9,169,10101001,0.03211079341273478,16.0
10,86,01010110,0.03196447346141693,16.0
11,85,01010101,0.03195718262921532,16.0
12,165,10100101,0.031776781185426935,16.0
13,154,10011010,0.031731743360210264,16.0
14,170,10101010,0.030791694421658113,16.0
15,106,01101010,0.030499683596506597,16.0
16,149,10010101,0.029700830479509017,16.0
17,156,10011100,0.02355850846889812,16.0
18,99,01100011,0.023114640770080807,16.0
19,163,10100011,0.019659129628323474,16.0
20,92,01011100,0.0194541578625576,16.0
