visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565320800623266,-0.2954852845322348,-14.000000000000002,14.000000000000002,0.0,0.021669530944791408,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit001_j001.json,14.000000000000002
2,2,True,0.3980554448768516,0.2971034782342122,-14.499992321133526,14.499992321133526,7.0,0.04262592490501063,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit002_j002.json,0.499992321133524
3,3,False,0.0012549303138405798,0.0,-14.499992321133526,14.499992321133526,7.0,0.04262592490501063,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit003_j003.json,0.0
4,4,False,-0.0010794405643742384,0.0,-14.499992321133526,14.499992321133526,7.0,0.04262592490501063,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit004_j004.json,0.0
5,5,False,0.0006688837715506284,0.0,-14.499992321133526,14.499992321133526,7.0,0.04262592490501063,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,6.71743837979636e-05,0.0,-14.499992321133526,14.499992321133526,7.0,0.04262592490501063,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,-0.002014970860989654,-0.0015825522717437426,-14.499999996274875,14.499999996274875,12.0,0.042626497645103165,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit007_j007.json,7.67514134913938e-06
8,8,False,-0.0009803679096074555,0.0,-14.499999996274875,14.499999996274875,12.0,0.042626497645103165,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit008_j008.json,0.0
9,9,True,0.002023764360317093,0.0015894586418021567,-14.499992587901794,14.499992587901794,15.0,0.04262707539433558,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit009_j009.json,-7.408373081219111e-06
10,10,True,-0.002916425225346524,-0.0022905485215624554,-14.499998554952372,14.499998554952372,15.0,0.04262812003627333,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit010_j010.json,5.967050578092881e-06
11,11,False,-0.00026521525339393524,0.0,-14.499998554952372,14.499998554952372,15.0,0.04262812003627333,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit011_j011.json,0.0
12,12,True,0.0024320772691500863,0.0019101452542630178,-14.499995709826237,14.499995709826237,12.0,0.04262895606890684,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit012_j012.json,-2.845126134687348e-06
13,13,True,0.25584035895513285,0.1966643147024187,-14.672220923951055,14.672220923951055,12.0,0.05144532150307654,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit013_j013.json,0.1722252141248184
14,14,True,-0.3110128633636492,-0.23668622106815795,-14.969490053173429,14.969490053173429,12.0,0.061997823117219686,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit014_j014.json,0.29726912922237325
15,15,False,0.0008212011242278426,0.0,-14.969490053173429,14.969490053173429,12.0,0.061997823117219686,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit015_j015.json,0.0
16,16,False,-5.188430868454351e-05,0.0,-14.969490053173429,14.969490053173429,12.0,0.061997823117219686,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit016_j016.json,0.0
17,17,False,-0.0005305789129260029,0.0,-14.969490053173429,14.969490053173429,12.0,0.061997823117219686,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit017_j017.json,0.0
18,18,True,0.0023379279524253236,0.0018362009744903036,-14.96949364928098,14.96949364928098,12.0,0.06199856150853214,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit018_j018.json,3.5961075504076234e-06
19,19,True,-0.0013339960059414605,-0.0010477173915591598,-14.96948954722382,14.96948954722382,12.0,0.06199880219209784,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit019_j019.json,-4.102057159727224e-06
20,20,True,-0.0016828642720968451,-0.0013217172608370191,-14.969502610234084,14.969502610234084,12.0,0.061999185711541616,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit020_j020.json,1.3063010264602326e-05
21,21,True,0.06185685404810757,0.04852039129729543,-14.97998770846457,14.97998770846457,15.0,0.0625147105007272,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed00/histories/history_visit021_j021.json,0.010485098230486045
