visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.27926820401245434,-0.17104567801773185,-2.5,2.5,0.0,0.004108573590950307,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.28051173077116465,0.17176886094915797,-2.9999955252405703,2.9999955252405703,3.0,0.008217868204869852,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit002_j002.json,0.49999552524057034
3,3,False,-0.001247399902258143,0.0,-2.9999955252405703,2.9999955252405703,3.0,0.008217868204869852,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,-0.20121501232129765,-0.12474806933488862,-3.1815528105742192,3.1815528105742192,3.0,0.010368747868107688,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit004_j004.json,0.1815572853336489
5,5,False,-0.0024758676145744266,0.0,-3.1815528105742192,3.1815528105742192,3.0,0.010368747868107688,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,0.0013868369929590282,0.0,-3.1815528105742192,3.1815528105742192,3.0,0.010368747868107688,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit006_j006.json,0.0
7,7,True,0.24011125627792262,0.14803236921674975,-3.482643447989215,3.482643447989215,3.0,0.013298279023261465,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit007_j007.json,0.30109063741499575
8,8,True,0.09103618104209181,0.05704222572148517,-3.519147861865761,3.519147861865761,4.0,0.013743609172230845,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit008_j008.json,0.036504413876545794
9,9,False,-0.00199564408846395,0.0,-3.519147861865761,3.519147861865761,4.0,0.013743609172230845,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit009_j009.json,0.0
10,10,False,0.0013215724487169568,0.0,-3.519147861865761,3.519147861865761,4.0,0.013743609172230845,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit010_j010.json,0.0
11,11,True,-0.1448843720490026,-0.09040186288643766,-3.6118439329784477,3.6118439329784477,4.0,0.014822537229856703,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit011_j011.json,0.09269607111268696
12,12,False,0.0020197057511757485,0.0,-3.6118439329784477,3.6118439329784477,4.0,0.014822537229856703,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.15482305226730356,0.09650831500648356,-3.7178331914700173,3.7178331914700173,4.0,0.015989844103879092,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit013_j013.json,0.1059892584915696
14,14,True,-0.1952308420512585,-0.12113206606161646,-3.90528108304866,3.90528108304866,4.0,0.01776117170808932,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit014_j014.json,0.1874478915786426
15,15,False,-0.0004163138453178285,0.0,-3.90528108304866,3.90528108304866,4.0,0.01776117170808932,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed08/histories/history_visit015_j015.json,0.0
