epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2201021655140003,0.13610349205497,-8.250142505764959,8.250142505764959,8.0,0.011862828910246377,0.08241783696339919,1.583626927002133
1,0.21010128573788586,0.13010179943155117,-8.266043326090056,8.266043326090056,8.0,0.011642733191104407,0.08251876192826073,1.5890797111649344
2,0.20009992240898972,0.12407490727239563,-8.281929998994826,8.281929998994826,8.0,0.011431670557776878,0.08256427829153598,1.5900176527327292
3,0.1900993511599552,0.1180246429032303,-8.297749196313884,8.297749196313884,8.0,0.01122982995039809,0.08255040085595775,1.5860285801153193
4,0.18010185023494463,0.11195347322933707,-8.31344210017782,8.31344210017782,8.0,0.011037408260429298,0.08247322829363234,1.5767085393384268
5,0.1701108378406286,0.10586459706112016,-8.328944553659422,8.328944553659422,8.0,0.010854607535157552,0.08232903275557767,1.5616722518224972
6,0.1601310216918319,0.09976204478393831,-8.344187407330582,8.344187407330582,8.0,0.010681631415908041,0.08211436531490143,1.540565361073191
7,0.1501685600187506,0.09365078468834366,-8.359097098846316,8.359097098846316,8.0,0.010518680719689751,0.08182617706842829,1.5130783628816122
8,0.14023123232153625,0.08753683461664757,-8.373596500445338,8.373596500445338,8.0,0.010365948078995685,0.08146195474514707,1.478961967995703
9,0.1303286168420647,0.08142737670908372,-8.387606063413722,8.387606063413722,8.0,0.010223611568733675,0.08101986841949117,1.438043468707354
10,0.12047227001514962,0.075330871916294,-8.40104527817736,8.40104527817736,8.0,0.010091827276225925,0.08049892741245107,1.3902434779536674
11,0.11067590103786965,0.0692571695752129,-8.41383445297821,8.41383445297821,8.0,0.009970720813988442,0.07989913873129909,1.3355921943754845
12,0.10095553218162641,0.06321760574747434,-8.42589679259704,8.42589679259704,8.0,0.009860377839782395,0.07922166054852468,1.2742441400791213
13,0.09132963267114243,0.05722508227010599,-8.437160731467394,8.437160731467394,8.0,0.009760833737689911,0.07846894141512935,1.206490148425157
14,0.08181921108295438,0.05129411671642414,-8.447562443840528,8.447562443840528,8.0,0.009672062729207585,0.07764483437425701,1.1327652826357275
15,0.07244784862793881,0.04544085194824739,-8.457048419650125,8.457048419650125,8.0,0.009593966822409527,0.0767546741823804,1.0536513813171482
16,0.0632416538851861,0.039683012990063334,-8.465577961972643,8.465577961972643,8.0,0.00952636516232102,0.0758053057891746,0.9698730903276681
17,0.05422911918666529,0.0340397989791622,-8.4731254353559,8.4731254353559,8.0,0.009468984501549952,0.07480505339663852,0.8822865766219089
18,0.04544086061081338,0.028531699375751854,-8.479682079524233,8.479682079524233,8.0,0.009421451643420405,0.07376362205476321,0.7918606322060093
19,0.036909228047753616,0.023180226820398598,-8.48525720579632,8.48525720579632,8.0,0.009383288789516133,0.07269192792776001,0.6996505378061444
20,0.02866777939611294,0.018007564177735785,-8.489878618417176,8.489878618417176,8.0,0.009353912715417429,0.07160185889878184,0.6067658027589355
21,0.020750623497964304,0.013036130252714629,-8.493592151565501,8.493592151565501,8.0,0.009332638571936485,0.07050597357915055,0.5143336323374005
22,0.013191649107556077,0.00828807682796203,-8.49646028259256,8.49646028259256,8.0,0.009318688847041576,0.0694171532574078,0.42346057676305215
23,0.006023670510360142,0.0037847380287993884,-8.49855986589169,8.49855986589169,8.0,0.009311207631652397,0.06834822687198278,0.33519516873638416
24,-0.000722467687718692,-0.00045393975705921365,-8.499979118357356,8.499979118357356,8.0,0.009309279845610533,0.06731159271837099,0.2504943691656575
25,-0.007018775794983981,-0.0044099544790043585,-8.500814063149454,8.500814063149454,9.0,0.00931195456171965,0.06782644044977902,0.17019628138412243
26,-0.012840940632585143,-0.008067757525985965,-8.50116469071223,8.50116469071223,9.0,0.009318271097311447,0.06868933711274153,0.09500090275652065
27,-0.01816903332645925,-0.011414684303724252,-8.501131115965812,8.501131115965812,9.0,0.009327286206083182,0.06945884230679446,0.025459769132439837
28,-0.022988062646253585,-0.014441281998806994,-8.500809995811611,8.500809995811611,9.0,0.009338100559411176,0.07013758340786522,-0.03802563187005498
29,-0.027288347302793836,-0.01714151966107564,-8.500291425906472,8.500291425906472,9.0,0.00934988278086744,0.0707289934758091,-0.09519768400857444
30,-0.03106569688125254,-0.019512876277883336,-8.499656469828373,8.499656469828373,9.0,0.009361889572594588,0.07123709725456857,-0.14593035742264981
