visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5297542926422576,-0.5080931813989488,-4.0,4.0,0.0,0.09749870018789157,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit001_j001.json,4.0
2,2,True,0.5368665750712946,0.5137681232748985,-4.0,4.0,3.0,0.17768746198778138,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit002_j002.json,0.0
3,3,True,-0.4353011228524031,-0.4290808134679309,-4.0,4.0,3.0,0.22294689781632993,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.3744721665105643,0.374789136616364,-3.997277225889794,3.997277225889794,3.0,0.2527986088021144,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit004_j004.json,-0.00272277411020605
5,5,True,0.7470940845207397,0.6633076248318235,-4.22345922332021,4.22345922332021,5.0,0.3740283912834496,181,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit005_j005.json,0.22618199743041645
6,6,True,0.39762644147681,0.3957529444901166,-4.2632192760756435,4.2632192760756435,4.0,0.4192559267522219,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit006_j006.json,0.03976005275543315
7,7,True,-0.2762148809634052,-0.2821131990156121,-4.281274272488801,4.281274272488801,3.0,0.43728841280096076,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit007_j007.json,0.018054996413157554
8,8,True,-0.21390700770779814,-0.2206477805461852,-4.302214211324589,4.302214211324589,4.0,0.4396585970125345,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit008_j008.json,0.02093993883578804
9,9,True,-0.5178979648841033,-0.49854565015448404,-4.384398227547569,4.384398227547569,4.0,0.4573445456134806,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit009_j009.json,0.0821840162229801
10,10,True,0.21789990869109094,0.22464012198531105,-4.398402186085164,4.398402186085164,5.0,0.4579356883945501,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit010_j010.json,0.01400395853759484
11,11,True,0.020017397983349942,0.020959370777375273,-4.399115660039389,4.399115660039389,5.0,0.45911221500695365,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit011_j011.json,0.0007134739542244972
12,12,True,-0.36603944433242047,-0.36706641779136817,-4.47961766167688,4.47961766167688,5.0,0.5274611236891384,133,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit012_j012.json,0.0805020016374911
13,13,True,0.28008899632656803,0.285871785684648,-4.5227989632140115,4.5227989632140115,5.0,0.5025853807089803,111,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit013_j013.json,0.043181301537131844
14,14,True,-0.3160487151797544,-0.32036892886061236,-4.58311508478557,4.58311508478557,5.0,0.4780152869026621,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit014_j014.json,0.06031612157155841
15,15,True,-0.18564527320799512,-0.19220427866578557,-4.597892788628703,4.597892788628703,5.0,0.47888745503368907,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit015_j015.json,0.014777703843132706
16,16,True,-0.02558864183461152,-0.026790516037434053,-4.598998443489647,4.598998443489647,4.0,0.47889929232099954,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit016_j016.json,0.0011056548609440497
17,17,True,-0.15183774616312706,-0.15779334948814844,-4.609799748206862,4.609799748206862,5.0,0.47960886985980145,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit017_j017.json,0.010801304717214855
18,18,True,-0.13095696212387334,-0.1363591922263731,-4.623778775772465,4.623778775772465,4.0,0.47925461353739507,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit018_j018.json,0.013979027565603097
19,19,True,0.040347450655475195,0.04222883899817968,-4.626083266873939,4.626083266873939,4.0,0.4801916146330387,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit019_j019.json,0.0023044911014746816
20,20,True,0.1311503190618024,0.13655823691737845,-4.633750677320487,4.633750677320487,4.0,0.47524510966938216,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit020_j020.json,0.007667410446547507
21,21,True,0.0010244225212701834,0.0010727723803941873,-4.633777751749702,4.633777751749702,4.0,0.4752547542863189,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit021_j021.json,2.7074429215012685e-05
22,22,True,0.04203600095233712,0.04399408742183016,-4.633700429121921,4.633700429121921,4.0,0.47481960423682346,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit022_j022.json,-7.732262778059606e-05
23,23,True,0.19313982154238313,0.1997776032284455,-4.6636976830807,4.6636976830807,7.0,0.46992442396040834,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit023_j023.json,0.02999725395877917
24,24,True,0.09517454402985781,0.09936670285044905,-4.6672621634489815,4.6672621634489815,7.0,0.4667491376858963,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit024_j024.json,0.0035644803682810533
25,25,True,0.027045221640279574,0.028314786649487632,-4.668417929698986,4.668417929698986,7.0,0.4675923396440458,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit025_j025.json,0.0011557662500045751
26,26,True,-0.07412741799578415,-0.07748418062500627,-4.674538714920702,4.674538714920702,7.0,0.466434172418274,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit026_j026.json,0.006120785221716218
27,27,True,-0.11788527545105644,-0.12288047763928645,-4.680948670212947,4.680948670212947,7.0,0.4708062363948221,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit027_j027.json,0.006409955292244973
28,28,True,0.01750057096468398,0.018324684330029473,-4.680602694286162,4.680602694286162,7.0,0.47061890339979157,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit028_j028.json,-0.00034597592678498046
29,29,True,0.11702939785513078,0.12199645710638578,-4.694368834403468,4.694368834403468,5.0,0.47961743074615226,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit029_j029.json,0.013766140117305703
30,30,True,0.04986972915035414,0.052180208198735784,-4.694633866511678,4.694633866511678,5.0,0.48033013898007504,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit030_j030.json,0.0002650321082100504
31,31,True,-0.027474059904544636,-0.02876353148330658,-4.6943104611558955,4.6943104611558955,5.0,0.48150320734811675,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit031_j031.json,-0.0003234053557825689
32,32,True,0.053170745483296304,0.05562786197775358,-4.694713323291657,4.694713323291657,5.0,0.4815479061827431,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit032_j032.json,0.0004028621357612394
33,33,True,0.04169401954618512,0.0436365922746385,-4.697057342140049,4.697057342140049,6.0,0.481758629384077,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit033_j033.json,0.002344018848392082
34,34,True,0.08198588666992476,0.08566357117533273,-4.699758547070095,4.699758547070095,5.0,0.4810764561569065,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit034_j034.json,0.0027012049300463303
35,35,True,-0.010081693368794189,-0.010557166931419783,-4.699613601045168,4.699613601045168,6.0,0.4810822607903842,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit035_j035.json,-0.00014494602492742814
36,36,True,-0.22182034341185142,-0.22855335955519757,-4.742391709487462,4.742391709487462,7.0,0.4800571425489718,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit036_j036.json,0.04277810844229446
37,37,True,0.014960470746001427,0.015665399626683417,-4.743020377292592,4.743020377292592,7.0,0.47992238222206257,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit037_j037.json,0.0006286678051301564
38,38,False,6.564095081893883e-06,0.0,-4.743020377292592,4.743020377292592,7.0,0.47992238222206257,74,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit038_j038.json,0.0
39,39,True,-0.18295284951486182,-0.18947842062020093,-4.762078915494444,4.762078915494444,5.0,0.4784265677045203,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit039_j039.json,0.019058538201851327
40,40,True,0.27906895291124634,0.28488292728954623,-4.814945037488479,4.814945037488479,6.0,0.47408602000829914,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit040_j040.json,0.052866121994035176
41,41,True,-0.08470170076853456,-0.0884878995551141,-4.818249622237001,4.818249622237001,7.0,0.47247103786680256,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit041_j041.json,0.0033045847485224655
42,42,True,0.11856893422396461,0.12358648896273437,-4.826403642858234,4.826403642858234,6.0,0.4642596598768213,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit042_j042.json,0.008154020621232938
43,43,True,0.01683692925797232,0.017629925196852553,-4.827229854160197,4.827229854160197,6.0,0.4650177527451125,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit043_j043.json,0.0008262113019625872
44,44,True,0.045827661397425175,0.04795704676905668,-4.8279403167727875,4.8279403167727875,7.0,0.4648685377347571,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit044_j044.json,0.0007104626125906677
45,45,True,0.09199094004810425,0.09606187071515085,-4.837502683528674,4.837502683528674,5.0,0.464871910279542,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit045_j045.json,0.009562366755886842
46,46,True,0.18482663052498605,0.1913757533941281,-4.861425241320392,4.861425241320392,5.0,0.4558796712839037,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit046_j046.json,0.02392255779171748
47,47,True,-0.0690033846246364,-0.07214570526754242,-4.863680904291806,4.863680904291806,5.0,0.45551301902703994,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit047_j047.json,0.0022556629714145515
48,48,True,-0.0905302930582884,-0.09454495378437228,-4.873877188891181,4.873877188891181,6.0,0.4629059914890558,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit048_j048.json,0.010196284599374827
49,49,True,-0.03115289021893452,-0.03261268080233647,-4.8740780465157,4.8740780465157,7.0,0.46299499771165914,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit049_j049.json,0.0002008576245184912
50,50,True,-0.05372088033387412,-0.05620231935710324,-4.878207959403025,4.878207959403025,7.0,0.4622435092231257,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit050_j050.json,0.00412991288732556
51,51,True,-0.031843125795276456,-0.03333477713259819,-4.878220014703687,4.878220014703687,7.0,0.4643087226961542,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit051_j051.json,1.2055300661728552e-05
52,52,True,0.026754689864232805,0.028010762534436517,-4.878107183311883,4.878107183311883,6.0,0.4645821109839002,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit052_j052.json,-0.00011283139180395807
53,53,True,-0.008995995485626962,-0.009420330321869275,-4.877869078004016,4.877869078004016,6.0,0.4642343235495514,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit053_j053.json,-0.0002381053078668316
54,54,True,0.03937376222228188,0.0412108133007345,-4.878153388789393,4.878153388789393,6.0,0.46594746746589427,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit054_j054.json,0.00028431078537671794
55,55,True,-0.03021405001700427,-0.03163045474577316,-4.878237792491721,4.878237792491721,4.0,0.46539592623071235,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit055_j055.json,8.440370232776218e-05
56,56,True,0.0141044753589854,0.01476919269401654,-4.877980534254788,4.877980534254788,4.0,0.4653411345789895,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit056_j056.json,-0.00025725823693267813
57,57,True,0.037844142528818334,0.03961138498903895,-4.880461901744855,4.880461901744855,4.0,0.46392638897121696,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit057_j057.json,0.002481367490067221
58,58,True,0.07158101625847506,0.07483169997517324,-4.882904804957399,4.882904804957399,3.0,0.4629341691534915,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit058_j058.json,0.0024429032125441452
59,59,True,0.002793488765532071,0.0029253269852238025,-4.882990014172638,4.882990014172638,3.0,0.4627821337461104,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit059_j059.json,8.520921523835767e-05
60,60,True,-0.04967480618405232,-0.05197659018162232,-4.886371439202347,4.886371439202347,4.0,0.4617001716097278,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit060_j060.json,0.003381425029709284
61,61,True,0.00895713660769053,0.009379640678865264,-4.88670843688496,4.88670843688496,4.0,0.46170827187002184,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit061_j061.json,0.00033699768261286067
62,62,True,0.12942884079751493,0.13478576847253734,-4.8976790774661385,4.8976790774661385,5.0,0.46031788222106823,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit062_j062.json,0.010970640581178692
63,63,True,-0.18889925896749396,-0.1954950751701558,-4.924996368302454,4.924996368302454,6.0,0.44861460619562754,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed01/histories/history_visit063_j063.json,0.027317290836315067
