rank,index,bitstring,probability,cut_value
1,48,110000,0.03482314850670238,6.0
2,56,111000,0.03477079061188876,6.0
3,40,101000,0.034768086071265844,5.0
4,54,110110,0.03473180943152839,6.0
5,41,101001,0.034726479757989995,5.0
6,7,000111,0.03464126466066742,6.0
7,39,100111,0.03456762191255304,5.0
8,32,100000,0.03455195533128029,3.0
9,25,011001,0.034468586508984114,5.0
10,24,011000,0.03437349335801247,5.0
11,51,110011,0.03418125523148502,5.0
12,50,110010,0.034172733182812894,7.0
13,15,001111,0.03392495006316857,6.0
14,5,000101,0.03327784952131769,5.0
15,13,001101,0.03297846287783561,7.0
16,37,100101,0.032731634211100744,4.0
17,12,001100,0.0325240160345799,5.0
18,26,011010,0.03201851871649504,4.0
19,9,001001,0.03178882004948308,6.0
20,42,101010,0.030970868745562652,4.0
