rank,index,bitstring,probability,cut_value
1,83,01010011,0.027752598868031095,10.0
2,169,10101001,0.027708041162623553,9.0
3,165,10100101,0.027612785113610108,10.0
4,171,10101011,0.02760864370692424,8.0
5,82,01010010,0.027541422861143753,10.0
6,167,10100111,0.02752743710954992,9.0
7,164,10100100,0.0272442214908926,8.0
8,173,10101101,0.026512636854319573,10.0
9,210,11010010,0.026213593392099763,9.0
10,86,01010110,0.02598171598064524,9.0
11,170,10101010,0.025697612427917554,8.0
12,163,10100011,0.025517958564212077,8.0
13,172,10101100,0.025160253827793418,10.0
14,87,01010111,0.025049305315990145,9.0
15,174,10101110,0.024987348981915528,7.0
16,216,11011000,0.02494295950205164,10.0
17,213,11010101,0.024882538665653493,9.0
18,184,10111000,0.024705060083377757,10.0
19,188,10111100,0.024704364185955795,11.0
20,168,10101000,0.02401281070178034,9.0
