visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781949357759416,-0.28363778667089273,-7.000000000000002,7.000000000000002,0.0,0.019978120709664753,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed05/histories/history_visit001_j001.json,7.000000000000002
2,2,True,0.3605822889529694,0.271533214953622,-7.0,7.0,4.0,0.03756573493750435,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed05/histories/history_visit002_j002.json,-1.7763568394002505e-15
3,3,True,-0.35705806617965247,-0.26909317502613117,-7.000000000000001,7.000000000000001,1.0,0.054207644102509556,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed05/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,-0.525580792034431,-0.3785586047982483,-7.267398507299521,7.267398507299521,5.0,0.08577049465297708,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed05/histories/history_visit004_j004.json,0.26739850729951975
5,5,True,0.36576551058590695,0.27511108244514465,-7.3839083658189875,7.3839083658189875,5.0,0.09791114339226835,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed05/histories/history_visit005_j005.json,0.11650985851946682
6,6,True,0.03833302591594248,0.03009195034884366,-7.38381591752225,7.38381591752225,5.0,0.0987514585663439,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed05/histories/history_visit006_j006.json,-9.244829673704658e-05
7,7,True,0.32622573493021245,0.24749888365596245,-7.483897908823261,7.483897908823261,5.0,0.10616765278958135,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed05/histories/history_visit007_j007.json,0.10008199130101048
8,8,True,0.32633868069227967,0.24757877920733395,-7.566434818710137,7.566434818710137,5.0,0.11817615214384113,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed05/histories/history_visit008_j008.json,0.08253690988687623
9,9,True,-0.210404265433398,-0.16285499210491658,-7.597037441450077,7.597037441450077,5.0,0.12063160666827329,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed05/histories/history_visit009_j009.json,0.030602622739939633
10,10,True,-0.07724725286861292,-0.06054946274550816,-7.60468134865637,7.60468134865637,5.0,0.12261685808146247,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed05/histories/history_visit010_j010.json,0.0076439072062930435
