rank,index,bitstring,probability,cut_value
1,11,1011,0.36976611595969716,3.0
2,4,0100,0.3690290340424,3.0
3,5,0101,0.10510475494208674,2.0
4,10,1010,0.10483266060571758,2.0
5,8,1000,0.011759828911573681,1.0
6,7,0111,0.01129738772061406,1.0
7,6,0110,0.009053268605329283,2.0
8,9,1001,0.008287041197908922,2.0
9,15,1111,0.003121503484029564,0.0
10,0,0000,0.002983011963810725,0.0
11,12,1100,0.0022539502812046665,2.0
12,3,0011,0.002031266448525677,2.0
13,2,0010,0.000182120420573733,1.0
14,13,1101,0.00017051794802408398,1.0
15,14,1110,6.949126080738607e-05,1.0
16,1,0001,5.804620769671148e-05,1.0
