visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.44339782787872,-0.436112679472561,-1.5,1.5,0.0,0.07247286827385997,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit001_j001.json,1.5
2,2,True,0.4461282258133857,0.4384733545904337,-1.9999919433054303,1.9999919433054303,3.0,0.13509686436294252,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit002_j002.json,0.4999919433054303
3,3,False,8.472448275082672e-05,0.0,-1.9999919433054303,1.9999919433054303,3.0,0.13509686436294252,59,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,-0.2634357725296964,-0.26965997604198855,-2.146295371988582,2.146295371988582,3.0,0.15563139026210115,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit004_j004.json,0.14630342868315172
5,5,False,0.00014090571714273211,0.0,-2.146295371988582,2.146295371988582,3.0,0.15563139026210115,64,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit005_j005.json,0.0
6,6,True,-0.0012035784931239048,-0.0012603838420744587,-2.1462927950844906,2.1462927950844906,2.0,0.15563181764697925,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit006_j006.json,-2.5769040914447316e-06
7,7,True,0.34548498583846954,0.3480521639377741,-2.4512919818724077,2.4512919818724077,2.0,0.16888120535239204,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit007_j007.json,0.30499918678791715
8,8,True,-0.12054542122898959,-0.12562695517906203,-2.489700239815196,2.489700239815196,3.0,0.1729554479686707,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit008_j008.json,0.03840825794278846
9,9,True,-0.001032797033394082,-0.0010815421397040066,-2.489698574355203,2.489698574355203,3.0,0.17295578168958353,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit009_j009.json,-1.6654599930276959e-06
10,10,False,-0.00021328884588917886,0.0,-2.489698574355203,2.489698574355203,3.0,0.17295578168958353,67,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,0.17056230906320954,0.17690031820833496,-2.5683081585949012,2.5683081585949012,3.0,0.17520859914558218,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit011_j011.json,0.0786095842396981
12,12,True,0.0017685932350693977,0.0018520645737900832,-2.5683040595336717,2.5683040595336717,3.0,0.17520970627692853,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit012_j012.json,-4.099061229556611e-06
13,13,True,-0.15001491253060484,-0.15592731278766725,-2.628463092461068,2.628463092461068,3.0,0.1702837015574395,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit013_j013.json,0.06015903292739644
14,14,True,0.15893608684534477,0.16505005686802982,-2.7030510032091772,2.7030510032091772,3.0,0.15896555925833,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit014_j014.json,0.07458791074810911
15,15,True,-0.0010653349425332938,-0.0011156157209733062,-2.703048726637127,2.703048726637127,3.0,0.15896547713979098,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed06/histories/history_visit015_j015.json,-2.2765720504303033e-06
