rank,index,bitstring,probability,cut_value
1,11,001011,0.19241077515935057,9.0
2,7,000111,0.15798165875170334,8.0
3,52,110100,0.06876275632117562,9.0
4,56,111000,0.06744771977611591,8.0
5,38,100110,0.06230739044069852,7.0
6,36,100100,0.044320670651616684,7.0
7,50,110010,0.04335295176022144,8.0
8,15,001111,0.03676002953521589,8.0
9,6,000110,0.03439420956579734,7.0
10,27,011011,0.033790829637504995,7.0
11,13,001101,0.031920346174936325,8.0
12,48,110000,0.03173614209971056,8.0
13,41,101001,0.029374717879175293,7.0
14,25,011001,0.022116823993780357,7.0
15,9,001001,0.015317005801700857,7.0
16,43,101011,0.015108377044969278,7.0
17,39,100111,0.013820957135157078,6.0
18,60,111100,0.011039095407970097,7.0
19,54,110110,0.009281722499161996,7.0
20,37,100101,0.008296558619824793,6.0
