rank,index,bitstring,probability,cut_value
1,10,1010,0.43127648466569424,4.0
2,5,0101,0.43127648466569424,4.0
3,4,0100,0.0473649135577998,3.0
4,11,1011,0.0473649135577998,3.0
5,9,1001,0.015542862903036012,3.0
6,6,0110,0.015542862903036012,3.0
7,1,0001,0.004169502207774874,3.0
8,14,1110,0.004169502207774874,3.0
9,0,0000,0.0007313902869025421,0.0
10,15,1111,0.0007313902869025421,0.0
11,13,1101,0.00044384716235424125,2.0
12,2,0010,0.00044384716235424125,2.0
13,3,0011,0.00024919013761549923,3.0
14,12,1100,0.00024919013761549923,3.0
15,8,1000,0.00022180907882280912,2.0
16,7,0111,0.00022180907882280912,2.0
