visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685965778839606,-0.2770598395906653,-2.5,2.5,0.0,0.01906809343136648,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit001_j001.json,2.5
2,2,True,0.36913090019821176,0.27742720322368236,-2.999999549634446,2.999999549634446,3.0,0.0374573599207065,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit002_j002.json,0.4999995496344458
3,3,False,-0.000977066567270815,0.0,-2.999999549634446,2.999999549634446,3.0,0.0374573599207065,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.24183135436942388,-0.18631591640073533,-3.1731779515190404,3.1731779515190404,3.0,0.04546242748235165,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit004_j004.json,0.17317840188459455
5,5,False,-0.00045028369286660274,0.0,-3.1731779515190404,3.1731779515190404,3.0,0.04546242748235165,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit005_j005.json,0.0
6,6,False,0.0014777162630062795,0.0,-3.1731779515190404,3.1731779515190404,3.0,0.04546242748235165,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit006_j006.json,0.0
7,7,True,0.29406608100613696,0.22452406987916132,-3.4717511223249176,3.4717511223249176,3.0,0.055326414753086015,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit007_j007.json,0.2985731708058772
8,8,True,0.09643219125692809,0.07550377013408367,-3.4973750955934024,3.4973750955934024,4.0,0.05659331459704703,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit008_j008.json,0.025623973268484868
9,9,False,-0.0005496843987853805,0.0,-3.4973750955934024,3.4973750955934024,4.0,0.05659331459704703,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,6.578870534687878e-05,0.0,-3.4973750955934024,3.4973750955934024,4.0,0.05659331459704703,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit010_j010.json,0.0
11,11,True,-0.1608777096225798,-0.12527415116436993,-3.5704350800863294,3.5704350800863294,4.0,0.05955008200617045,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit011_j011.json,0.07305998449292694
12,12,False,-0.0008663168305170178,0.0,-3.5704350800863294,3.5704350800863294,4.0,0.05955008200617045,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,0.17327947139770747,0.13474743837706443,-3.6678402276947923,3.6678402276947923,4.0,0.06213424293219077,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit013_j013.json,0.09740514760846297
14,14,True,-0.23210963154789316,-0.17909375272137276,-3.8568333151276195,3.8568333151276195,4.0,0.06588542757225949,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit014_j014.json,0.18899308743282717
15,15,False,0.0015815694556081763,0.0,-3.8568333151276195,3.8568333151276195,4.0,0.06588542757225949,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed01/histories/history_visit015_j015.json,0.0
