epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5089036685327746,-0.49123047590822483,-5.087282571458591,5.087282571458591,5.0,0.4396708062712316,0.03547916633495904,-0.7433795448624934
1,-0.4989033801324869,-0.48302435890659956,-5.094727684366905,5.094727684366905,5.0,0.43948285003525234,0.035478587805114266,-0.744215598399582
2,-0.48890276938953164,-0.474741921137019,-5.102176167977833,5.102176167977833,5.0,0.43929960240148913,0.03547559252429614,-0.7447055770654446
3,-0.4789019363022055,-0.46638385655727865,-5.109624348311812,5.109624348311812,5.0,0.4391212771275821,0.03547011146890608,-0.7448401737879762
4,-0.46890111636852516,-0.4579510187343632,-5.117068361066579,5.117068361066579,5.0,0.4389480909779375,0.03546207635246617,-0.7446103217801361
5,-0.45890068579892973,-0.4494444305118511,-5.124504151614529,5.124504151614529,5.0,0.4387802631525693,0.03545141994375211,-0.7440072485137281
6,-0.4489011663248806,-0.4408652933516261,-5.131927476451379,5.131927476451379,5.0,0.43861801463842076,0.03547762093329927,-0.7430225330712819
7,-0.4389032296048598,-0.43221499629897653,-5.139333906171717,5.139333906171717,5.0,0.4384615674831609,0.03551383278824078,-0.7416481665829465
8,-0.42890770120456867,-0.423495124497826,-5.146718830057019,5.146718830057019,5.0,0.4383111439917526,0.03554767673659592,-0.7398766154161882
9,-0.41891556412375375,-0.4147074671771592,-5.154077462354792,5.154077462354792,5.0,0.4381669658468729,0.0355790741890291,-0.7377008867201914
10,-0.4089279618418423,-0.40585402502782436,-5.161404850315473,5.161404850315473,5.0,0.4380292531551889,0.035607947818586325,-0.735114595857041
11,-0.3989462008554067,-0.39693701688843824,-5.168695884039075,5.168695884039075,5.0,0.4378982234224993,0.03563422197749498,-0.732112035181562
12,-0.3889717526816112,-0.3879588856594969,-5.1759453081666855,5.1759453081666855,5.0,0.43777409046180665,0.035657823136899094,-0.7286882435630248
13,-0.37900625530299137,-0.378922303365879,-5.183147735433332,5.183147735433332,5.0,0.43765706323947806,0.03567868034710805,-0.7248390759762426
14,-0.3690515140300779,-0.36983017528964507,-5.19029766207825,5.19029766207825,5.0,0.43754734466576994,0.03569672571549123,-0.7205612724285732
15,-0.3591095017594878,-0.3606856430974434,-5.197389485086926,5.197389485086926,5.0,0.4374451303371114,0.035711894898707915,-0.7158525254345444
16,-0.34918235860616903,-0.3514920868899147,-5.204417521216033,5.204417521216033,5.0,0.43735060723866037,0.035724127605526936,-0.71071154520298
17,-0.33927239088952826,-0.34225312610432296,-5.211376027728342,5.211376027728342,5.0,0.4372639524167298,0.03573336810607489,-0.7051381216642565
18,-0.32938206945423176,-0.332972619206243,-5.218259224739908,5.218259224739908,5.0,0.4371853316317271,0.03573956574296132,-0.6991331824393288
19,-0.31951402730760026,-0.3236546621115715,-5.225061319056478,5.225061319056478,5.0,0.43711489800322745,0.03574267543937306,-0.6926988458390159
20,-0.3096710565567768,-0.31430358528642977,-5.231776529350944,5.231776529350944,5.0,0.4370527906596905,0.035742658198919613,-0.6858384679831077
21,-0.2998561046302988,-0.3049239494797357,-5.238399112508766,5.238399112508766,5.0,0.436999133406118,0.03573948159175265,-0.678556683145541
22,-0.29007226977041856,-0.29552054005137035,-5.244923390944386,5.244923390944386,5.0,0.4369540334235942,0.035733120221288744,-0.670859436465002
23,-0.28032279578455943,-0.28609835986796434,-5.251343780668861,5.251343780668861,5.0,0.436917580015162,0.035723556165739426,-0.6627540082108223
24,-0.27061106604674,-0.2766626207483922,-5.257654819868241,5.257654819868241,5.0,0.43688984341280473,0.03571077938860945,-0.6542490288620705
