rank,index,bitstring,probability,cut_value
1,10,1010,0.3662548185359251,2.0
2,11,1011,0.3065983699681521,2.0
3,13,1101,0.10264422034758917,2.0
4,5,0101,0.067113419448017,2.0
5,12,1100,0.051788255733587266,2.0
6,4,0100,0.03583777744080852,2.0
7,3,0011,0.03388734335664025,2.0
8,14,1110,0.010115616627003072,2.0
9,1,0001,0.009833690131699645,2.0
10,2,0010,0.00756823144965781,2.0
11,9,1001,0.00419597027838589,2.0
12,6,0110,0.004014320999578526,2.0
13,7,0111,8.277091175990553e-05,0.0
14,8,1000,5.892064082836641e-05,0.0
15,15,1111,5.443766241018025e-06,0.0
16,0,0000,8.303641263868062e-07,0.0
