rank,index,bitstring,probability,cut_value
1,50,110010,0.12472673636263015,6.0
2,51,110011,0.12377063618796792,6.0
3,13,001101,0.12230982410179111,6.0
4,12,001100,0.12221019537816576,6.0
5,44,101100,0.08007918323073923,5.0
6,18,010010,0.07757031888394517,5.0
7,45,101101,0.07303668605589765,5.0
8,19,010011,0.06540876832702133,5.0
9,9,001001,0.024895555519685444,5.0
10,16,010000,0.022312036345631926,3.0
11,17,010001,0.020335132163436707,3.0
12,59,111011,0.015461400975835458,3.0
13,24,011000,0.014870811820416732,4.0
14,58,111010,0.014085892356391157,3.0
15,38,100110,0.01266258739020659,4.0
16,4,000100,0.007734524413964652,3.0
17,15,001111,0.007586369096196215,4.0
18,5,000101,0.007273384383739598,3.0
19,47,101111,0.0066687907966620505,3.0
20,39,100111,0.006172637419594627,4.0
