rank,index,bitstring,probability,cut_value
1,10,1010,0.34533403312664646,2.0
2,11,1011,0.2986774712756301,2.0
3,13,1101,0.09189058257591237,2.0
4,5,0101,0.08684179036773637,2.0
5,4,0100,0.0612526837737633,2.0
6,12,1100,0.03879068339696956,2.0
7,3,0011,0.03449387279970787,2.0
8,14,1110,0.015260719648767188,2.0
9,2,0010,0.014989963371473533,2.0
10,1,0001,0.005832900874083439,2.0
11,6,0110,0.003643290665346449,2.0
12,9,1001,0.0022692058836071456,2.0
13,8,1000,0.0007204392634139916,0.0
14,0,0000,1.1259185653414532e-06,0.0
15,7,0111,1.0127457729386263e-06,0.0
16,15,1111,2.2431260379351073e-07,0.0
