visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31463905862862457,-0.2392727434349294,-14.000000000000002,14.000000000000002,0.0,0.014244705619473448,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed06/histories/history_visit001_j001.json,14.000000000000002
2,2,True,0.3145511988625315,0.23921014138101204,-14.499999982551984,14.499999982551984,7.0,0.028076382005174996,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed06/histories/history_visit002_j002.json,0.49999998255198186
3,3,True,0.0015395020030547959,0.00120912109051365,-14.499993473720028,14.499993473720028,7.0,0.02807672697511826,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed06/histories/history_visit003_j003.json,-6.508831955187588e-06
4,4,True,-0.0013134530394233023,-0.0010315830116570594,-14.499988161058548,14.499988161058548,7.0,0.02807697807685931,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed06/histories/history_visit004_j004.json,-5.312661480516567e-06
5,5,False,0.0005972610642832211,0.0,-14.499988161058548,14.499988161058548,7.0,0.02807697807685931,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed06/histories/history_visit005_j005.json,0.0
6,6,True,-0.00379269781595402,-0.002978763616254096,-14.499980729096098,14.499980729096098,12.0,0.028079072197244398,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed06/histories/history_visit006_j006.json,-7.431962449899743e-06
7,7,True,0.0023933642566968377,0.0018797403023807539,-14.499983312190146,14.499983312190146,12.0,0.028079852281656787,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed06/histories/history_visit007_j007.json,2.5830940479920628e-06
8,8,True,0.0024980177739942584,0.00196193449094654,-14.499982449169234,14.499982449169234,12.0,0.0280807605358017,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed06/histories/history_visit008_j008.json,-8.6302091162338e-07
9,9,False,-0.0007239513648738512,0.0,-14.499982449169234,14.499982449169234,12.0,0.0280807605358017,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed06/histories/history_visit009_j009.json,0.0
10,10,True,0.003519208795128687,0.0027639687138875887,-14.499987892897522,14.499987892897522,12.0,0.02808256390142535,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed06/histories/history_visit010_j010.json,5.443728287701788e-06
11,11,True,-0.002702824514646364,-0.002122788240617778,-14.50003617534999,14.50003617534999,12.0,0.028083511052708867,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed06/histories/history_visit011_j011.json,4.828245246812912e-05
12,12,True,0.00136801344510487,0.001074434577034405,-14.500032485559647,14.500032485559647,12.0,0.028083785942107628,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed06/histories/history_visit012_j012.json,-3.6897903434862656e-06
