rank,index,bitstring,probability,cut_value
1,166,10100110,0.040873466685707655,16.0
2,102,01100110,0.04027901004940859,16.0
3,89,01011001,0.039754628395137596,16.0
4,153,10011001,0.039547919877298145,16.0
5,169,10101001,0.03819325147731144,16.0
6,90,01011010,0.037523063892823234,16.0
7,86,01010110,0.0368492529816792,16.0
8,101,01100101,0.036648072957379166,16.0
9,154,10011010,0.036543277284794846,16.0
10,105,01101001,0.03649493861260603,16.0
11,165,10100101,0.03628337797400471,16.0
12,150,10010110,0.03603025738305823,16.0
13,170,10101010,0.035890883351065016,16.0
14,85,01010101,0.035890511699523765,16.0
15,106,01101010,0.0336090883779749,16.0
16,149,10010101,0.031182521445814723,16.0
17,99,01100011,0.021534712070828306,16.0
18,156,10011100,0.02008489705028269,16.0
19,92,01011100,0.018502463709102003,16.0
20,163,10100011,0.017722464543359826,16.0
