rank,index,bitstring,probability,cut_value
1,6,0110,0.2754471828715853,4.0
2,9,1001,0.27472784238313636,4.0
3,8,1000,0.18820744934391312,3.0
4,7,0111,0.17040153319223192,3.0
5,5,0101,0.03868618491988643,3.0
6,10,1010,0.03515573548047834,3.0
7,14,1110,0.003886291956963254,3.0
8,1,0001,0.003805524167730913,3.0
9,13,1101,0.0035534128049635725,2.0
10,2,0010,0.003250727745490014,2.0
11,12,1100,0.0009482797954140182,3.0
12,4,0100,0.0006070192257273389,2.0
13,11,1011,0.0004896654633154459,2.0
14,0,0000,0.000315025067188566,0.0
15,15,1111,0.0002720571640464142,0.0
16,3,0011,0.0002460684179290858,3.0
