visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5780193682500623,-0.5458248894698523,-2.5,2.5,0.0,0.11193182512660178,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.5803873949925304,0.5476287543762605,-2.9999968121149156,2.9999968121149156,2.0,0.1993587107680642,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit002_j002.json,0.49999681211491565
3,3,True,-0.006578907378114066,-0.006889316301683167,-2.9999503159284413,2.9999503159284413,3.0,0.19936985854372993,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit003_j003.json,-4.649618647434295e-05
4,4,True,0.31666243724566095,0.32095135653281265,-3.124666001813798,3.124666001813798,3.0,0.22324071903999015,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit004_j004.json,0.12471568588535664
5,5,True,-0.004652573937891804,-0.004872128879816752,-3.1246213561323026,3.1246213561323026,3.0,0.22324082598678335,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit005_j005.json,-4.464568149531445e-05
6,6,True,0.010801323128901827,0.011310679266722377,-3.1246424717743206,3.1246424717743206,3.0,0.22324107249109587,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit006_j006.json,2.1115642018010305e-05
7,7,True,-0.4501294057353754,-0.4419229912242912,-3.43386356650627,3.43386356650627,3.0,0.22353352701429366,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit007_j007.json,0.30922109473194936
8,8,True,-0.0007186160962792567,-0.0007525328867358252,-3.433872565415321,3.433872565415321,4.0,0.22353364933034095,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit008_j008.json,8.998909050816906e-06
9,9,True,-0.0037375187507657144,-0.003913902258876092,-3.4338350924261727,3.4338350924261727,3.0,0.22353696885987584,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit009_j009.json,-3.747298914813513e-05
10,10,True,0.007541506557128371,0.007897297481714517,-3.4338605227054053,3.4338605227054053,3.0,0.22353993726905497,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit010_j010.json,2.543027923262997e-05
11,11,True,0.05835146487406821,0.061036252865204574,-3.4411041523593973,3.4411041523593973,4.0,0.2243309947441035,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit011_j011.json,0.007243629653991945
12,12,True,0.00568640164307075,0.005954721693582211,-3.4411045063834926,3.4411045063834926,4.0,0.2243184316988151,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit012_j012.json,3.5402409537255153e-07
13,13,True,0.15861961148558762,0.16472686124270242,-3.4932207364716588,3.4932207364716588,4.0,0.22700787335222256,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit013_j013.json,0.05211623008816613
14,14,True,-0.1513784239056021,-0.15732323693773478,-3.5403187340703637,3.5403187340703637,4.0,0.22065972495979874,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit014_j014.json,0.04709799759870492
15,15,True,-0.010862206643246811,-0.011374428853984328,-3.5405129533215205,3.5405129533215205,4.0,0.22064172759815553,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed08/histories/history_visit015_j015.json,0.00019421925115681304
