epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.29343735388887443,-0.22407054237213297,-5.098882377967843,5.098882377967843,5.0,0.2096262374544728,0.07445226518463022,-0.44146349691467945
1,-0.28344353238564973,-0.21683990625827793,-5.103151824160497,5.103151824160497,5.0,0.20925185538923136,0.07456625817928673,-0.4320842713174884
2,-0.27346062723662257,-0.20957722296742723,-5.1073163151105545,5.1073163151105545,5.0,0.20889111610392347,0.074673734232191,-0.42225757782215095
3,-0.26349388096122506,-0.20228759339938257,-5.111369620386909,5.111369620386909,5.0,0.20854447890176767,0.0747744658551826,-0.4119923536864899
4,-0.2535490543227666,-0.19497659795134606,-5.115305615466264,5.115305615466264,5.0,0.20821238138052578,0.07486824097979854,-0.40129993469962005
5,-0.2436324448486906,-0.18765031201793064,-5.119118335757072,5.119118335757072,5.0,0.20789523444168256,0.07495486598667597,-0.3901941706264859
6,-0.2337509029975823,-0.18031531877512938,-5.1228020343824685,5.1228020343824685,5.0,0.20759341703843417,0.07503416885257377,-0.3786915227201867
7,-0.2239118454528018,-0.17297871873523335,-5.126351243178387,5.126351243178387,5.0,0.20730727071546368,0.07510600237555674,-0.3668111398529753
8,-0.21412326491257083,-0.16564813548475923,-5.129760836234496,5.129760836234496,5.0,0.20703709400416176,0.07517024743163904,-0.3545749094848312
9,-0.20439373567188127,-0.15833171697191015,-5.133026095154585,5.133026095154585,5.0,0.20678313674972132,0.0752268162083864,-0.3420074796969829
10,-0.19473241422922258,-0.151038131677894,-5.136142775055842,5.136142775055842,5.0,0.20654559445997928,0.07527565535325334,-0.32913624867115454
11,-0.18514903409998817,-0.14377655898754715,-5.1391071701705995,5.1391071701705995,5.0,0.20632460277938403,0.0753167489671651,-0.31599131828612254
12,-0.17565389398220857,-0.1365566730723059,-5.141916177766518,5.141916177766518,5.0,0.20612023220445574,0.0753501213674475,-0.30260540893950677
13,-0.16625783840427086,-0.12938861961674397,-5.1445673589694145,5.1445673589694145,5.0,0.20593248316892754,0.0753758395390897,-0.28901373329186114
14,-0.15697222999463054,-0.12228298476313784,-5.147058994965592,5.147058994965592,5.0,0.205761281636644,0.07539401518997522,-0.2752538273744287
15,-0.14780891255669582,-0.1152507557212782,-5.149390136986707,5.149390136986707,5.0,0.20560647534740534,0.07540480632462236,-0.26136533839726417
16,-0.13878016421448394,-0.10830327259703676,-5.151560648449536,5.151560648449536,5.0,0.2054678308643504,0.07540841825263167,-0.2473897696282575
17,-0.1298986400221018,-0.10145217113614241,-5.15357123764449,5.15357123764449,5.0,0.20534503157023976,0.07540510395288677,-0.23337018386429986
18,-0.12117730360709097,-0.0947093162609276,-5.155423479449219,5.155423479449219,5.0,0.20523767675322446,0.0753951637229751,-0.21935086825169184
19,-0.11262934764665829,-0.08808672649720696,-5.157119824693082,5.157119824693082,5.0,0.20514528190958983,0.07537894405552163,-0.2053769644922056
20,-0.10426810325643139,-0.08159648964317083,-5.158663596019369,5.158663596019369,5.0,0.20506728037098698,0.07535683569923562,-0.1914940697429468
21,-0.09610693869971403,-0.07525067031649468,-5.16005896938486,5.16005896938486,5.0,0.20500302633655434,0.07532927088230063,-0.17774781472357043
22,-0.08815914819321401,-0.06906121032082554,-5.161310940697058,5.161310940697058,5.0,0.2049517993562486,0.07529671969888423,-0.16418342661972493
23,-0.08043783198037108,-0.06303982308622334,-5.162425277509363,5.162425277509363,5.0,0.2049128102713053,0.07525968568530808,-0.15084528525171764
24,-0.07295576924883801,-0.0571978837448923,-5.163408456159484,5.163408456159484,5.0,0.204885208572233,0.0752187006398287,-0.13777648160025496
25,-0.06572528586366486,-0.05154631668630122,-5.164267585227805,5.164267585227805,5.0,0.20486809108585052,0.07517431876781164,-0.12501838809307045
26,-0.058758119248874315,-0.04609548267609126,-5.165010316686653,5.165010316686653,5.0,0.2048605118528653,0.07512711026090292,-0.11261025001706156
27,-0.052065283052842797,-0.040855067802830665,-5.165644746582563,5.165644746582563,5.0,0.20486149300899315,0.07507765444309804,-0.1005888070084701
28,-0.045656934453555356,-0.03583397661945429,-5.166179307514084,5.166179307514084,5.0,0.20487003643849425,0.07502653263683966,-0.0889879527890774
29,-0.0395422470778625,-0.031040231859523412,-5.166622655511117,5.166622655511117,5.0,0.2048851359321047,0.07497432091707724,-0.07783844018422298
30,-0.03372929250916174,-0.02648088302482287,-5.1669835541650855,5.1669835541650855,5.0,0.20490578955426922,0.07492158292945764,-0.06716763702795843
31,-0.028224933232540703,-0.0221619259591719,-5.167270758984945,5.167270758984945,5.0,0.2049310119094216,0.07486886294976938,-0.056999336903209956
32,-0.023034729615975108,-0.01808823524945487,-5.167492904951807,5.167492904951807,5.0,0.20495984599517741,0.07481667935516229,-0.047353626869081206
33,-0.018162863160308983,-0.014263510941341678,-5.167658400113404,5.167658400113404,5.0,0.20499137434217216,0.07476551866376559,-0.038246812492559526
34,-0.013612077787612625,-0.010690240642442646,-5.167775327805785,5.167775327805785,5.0,0.20502472916540304,0.07471583027888652,-0.029691398729429136
