rank,index,bitstring,probability,cut_value
1,14,001110,0.049172316648886064,7.0
2,49,110001,0.048901493910340536,7.0
3,53,110101,0.048780672531373484,6.0
4,41,101001,0.04861176649297957,5.0
5,12,001100,0.04838379744813808,7.0
6,21,010101,0.04762747521101691,6.0
7,59,111011,0.04700490808932867,5.0
8,51,110011,0.046726522192158185,7.0
9,42,101010,0.046113537428611025,6.0
10,43,101011,0.04098113279538605,5.0
11,4,000100,0.04015009768214271,5.0
12,20,010100,0.03941991273390975,5.0
13,58,111010,0.03617384059962273,6.0
14,52,110100,0.03477014385461568,5.0
15,10,001010,0.03299726181756225,6.0
16,5,000101,0.032493922554777364,6.0
17,13,001101,0.03190577941894723,6.0
18,46,101110,0.031121430802449467,5.0
19,50,110010,0.028076649724536613,6.0
20,44,101100,0.024185074292206427,5.0
