visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43320623053970597,-0.42725378989171225,-4.5,4.5,0.0,0.06962809217966123,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit001_j001.json,4.5
2,2,True,0.4904191263283388,0.4760026255072977,-4.5,4.5,2.0,0.14358894227756508,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.47167330232010624,-0.4602960187798333,-4.5,4.5,2.0,0.2009743255171977,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.5172165612997418,-0.4979936351661997,-4.528971922873501,4.528971922873501,4.0,0.2570631795598509,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit004_j004.json,0.02897192287350059
5,5,True,0.8023669953165776,0.6967612390901191,-4.812938592386926,4.812938592386926,4.0,0.28498011854865196,163,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit005_j005.json,0.28396666951342553
6,6,True,0.1464232420957524,0.1522475618710363,-4.821248560345213,4.821248560345213,4.0,0.3110805992388164,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit006_j006.json,0.008309967958286535
7,7,True,0.3496415138565453,0.3519186769697308,-4.896628843073451,4.896628843073451,4.0,0.2967413636710304,106,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit007_j007.json,0.07538028272823816
8,8,True,0.13751950478636604,0.1431090827521522,-4.905482894507775,4.905482894507775,5.0,0.2999848718300802,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit008_j008.json,0.008854051434323829
9,9,True,-0.03176011717719452,-0.033247938564264355,-4.905440655279377,4.905440655279377,5.0,0.29917452755109214,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit009_j009.json,-4.223922839763361e-05
10,10,True,-0.12039396607011059,-0.1254706314227846,-4.917984314379201,4.917984314379201,5.0,0.3032695479960534,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit010_j010.json,0.012543659099823579
11,11,True,-0.046549403641387856,-0.04871124331418003,-4.9184478649251915,4.9184478649251915,5.0,0.3047446677603915,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit011_j011.json,0.0004635505459908984
12,12,True,-0.23272139673758943,-0.23939891299431293,-4.963571052952881,4.963571052952881,5.0,0.31903722727505573,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit012_j012.json,0.045123188027689665
13,13,True,0.11492651921877502,0.11982368550443434,-4.975211520477652,4.975211520477652,5.0,0.3146264659775406,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit013_j013.json,0.01164046752477077
14,14,True,-0.1857409874098769,-0.19230113208653882,-5.004395173550332,5.004395173550332,5.0,0.3071989077569338,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit014_j014.json,0.029183653072680116
15,15,True,-0.2519189525840127,-0.25836631475408944,-5.049813163751239,5.049813163751239,5.0,0.33856008611303695,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed02/histories/history_visit015_j015.json,0.045417990200906644
