visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36859755846710807,-0.2770605138997616,-6.0,6.0,0.0,0.01906818565295512,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit001_j001.json,6.0
2,2,True,0.37304259782997856,0.28011238885657064,-6.000000000000002,6.000000000000002,4.0,0.037812804687436016,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit002_j002.json,1.7763568394002505e-15
3,3,True,-0.309563235208499,-0.23565063222851176,-6.0,6.0,4.0,0.05058643843024727,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit003_j003.json,-1.7763568394002505e-15
4,4,True,0.252714156331013,0.19436115501467485,-5.99757339890912,5.99757339890912,4.0,0.05904833127439745,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit004_j004.json,-0.0024266010908799984
5,5,True,0.535578688659385,0.3845575731406564,-6.228355196616967,6.228355196616967,6.0,0.09350271248707662,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit005_j005.json,0.2307817977078468
6,6,True,0.41713156423724557,0.30984835719722376,-6.316867313424941,6.316867313424941,4.0,0.11531135923916166,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit006_j006.json,0.08851211680797455
7,7,True,-0.07627050203384338,-0.05978682672001862,-6.31748122531323,6.31748122531323,4.0,0.1163457512973892,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit007_j007.json,0.0006139118882888539
8,8,True,-0.25505455136772875,-0.19608572615326283,-6.363993123154198,6.363993123154198,4.0,0.12369782740335761,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit008_j008.json,0.04651189784096754
9,9,True,-0.2826639496737439,-0.21627417316803405,-6.39933232120846,6.39933232120846,4.0,0.13268093304972373,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit009_j009.json,0.03533919805426233
10,10,True,-0.06555845386626566,-0.051415850111698864,-6.403768149199774,6.403768149199774,4.0,0.1325644171991052,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit010_j010.json,0.004435827991313701
11,11,True,0.045524518009698575,0.03573019285333817,-6.40639215873772,6.40639215873772,4.0,0.1332610080819687,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit011_j011.json,0.0026240095379463924
12,12,True,-0.4003834962395905,-0.29866889562403887,-6.539091440655735,6.539091440655735,7.0,0.15372365918171163,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit012_j012.json,0.13269928191801483
13,13,True,0.25701373257271326,0.197527843409342,-6.594321991351686,6.594321991351686,7.0,0.15858153222973445,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit013_j013.json,0.05523055069595095
14,14,True,-0.22840466255028619,-0.17633286279208168,-6.640497605434655,6.640497605434655,7.0,0.16226906822430073,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit014_j014.json,0.04617561408296922
15,15,True,-0.16037990237020722,-0.1248930910864961,-6.653194381124772,6.653194381124772,7.0,0.16649035308500143,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit015_j015.json,0.012696775690116624
16,16,True,0.04067574100249353,0.031929045182471215,-6.653032955033419,6.653032955033419,7.0,0.16666033917008735,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit016_j016.json,-0.00016142609135272323
17,17,True,0.07137811209529486,0.055965225884758656,-6.658848115627053,6.658848115627053,7.0,0.16718588903176707,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit017_j017.json,0.005815160593633628
18,18,True,0.033982021957720855,0.026679148928190902,-6.658674788861879,6.658674788861879,7.0,0.16722871555871832,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit018_j018.json,-0.00017332676517334278
19,19,True,0.006554880026429597,0.005148117002151992,-6.658937836024883,6.658937836024883,7.0,0.16721439399854848,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit019_j019.json,0.00026304716300362685
20,20,True,-0.27598801604240797,-0.21141964130967572,-6.728510324690948,6.728510324690948,7.0,0.174178343376182,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit020_j020.json,0.06957248866606491
21,21,True,-0.04058425699484704,-0.03185731229253661,-6.728508825924441,6.728508825924441,7.0,0.17431671725263695,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit021_j021.json,-1.4987665064580824e-06
22,22,True,-0.13840799624812172,-0.10801651603219233,-6.748194616021887,6.748194616021887,7.0,0.17501084686382962,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit022_j022.json,0.0196857900974452
23,23,True,-0.23683386946642154,-0.1826074178919871,-6.783856118580134,6.783856118580134,7.0,0.17937939510352358,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit023_j023.json,0.035661502558247626
24,24,True,0.45921175655112473,0.33728260742380606,-6.937505597744807,6.937505597744807,7.0,0.19277180559450718,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit024_j024.json,0.15364947916467298
25,25,True,0.07137552372441777,0.055963203304873366,-6.944194711402052,6.944194711402052,7.0,0.19271128183442365,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit025_j025.json,0.006689113657245116
26,26,True,0.06947723073485164,0.05447965828889977,-6.945898973782601,6.945898973782601,7.0,0.19104874389649512,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit026_j026.json,0.001704262380548549
27,27,True,0.301288193401458,0.22972192795831825,-7.044030189234503,7.044030189234503,7.0,0.19525462163149526,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit027_j027.json,0.09813121545190207
28,28,True,0.009923571628606145,0.007793699099049658,-7.043734913518977,7.043734913518977,7.0,0.1952477142078316,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit028_j028.json,-0.00029527571552634413
29,29,True,-0.0146936744079403,-0.011539554426596717,-7.043437446601913,7.043437446601913,7.0,0.195249886182848,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit029_j029.json,-0.0002974669170638933
30,30,True,0.009837277080635146,0.007725930135614331,-7.043142936127374,7.043142936127374,7.0,0.1951856625797192,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit030_j030.json,-0.00029451047453843415
31,31,True,-0.011483918038061973,-0.009019051660552621,-7.042823553943249,7.042823553943249,7.0,0.19519839958563487,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit031_j031.json,-0.0003193821841254163
32,32,True,0.04916328197687012,0.03858167204785315,-7.043656696217026,7.043656696217026,7.0,0.19542522695948575,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit032_j032.json,0.0008331422737768435
33,33,True,0.15168832729561188,0.1182303207290781,-7.07128438573819,7.07128438573819,7.0,0.19755062787378747,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit033_j033.json,0.027627689521164456
34,34,True,0.06976060663108669,0.05470114595535525,-7.074077832281643,7.074077832281643,7.0,0.19759052206227912,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit034_j034.json,0.0027934465434524824
35,35,True,-0.07314060489102277,-0.05734228143540876,-7.077051226827063,7.077051226827063,7.0,0.19856781515986288,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit035_j035.json,0.002973394545420227
36,36,True,-0.13952068563961312,-0.10887375902160892,-7.101955203481193,7.101955203481193,9.0,0.1996176680308131,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit036_j036.json,0.024903976654130133
37,37,True,-0.05099516745884445,-0.04001682886068218,-7.102786678827501,7.102786678827501,9.0,0.19972683984825146,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit037_j037.json,0.0008314753463078972
38,38,True,0.11716353449810685,0.09160126208085202,-7.1123638510942495,7.1123638510942495,9.0,0.20131493417806046,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit038_j038.json,0.00957717226674859
39,39,True,-0.21641115851201279,-0.16736428011532736,-7.149843582713015,7.149843582713015,9.0,0.204054609776319,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit039_j039.json,0.03747973161876583
40,40,True,0.008339468506875962,0.006549651414091518,-7.149640547167227,7.149640547167227,9.0,0.20405759024556264,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit040_j040.json,-0.00020303554578848804
41,41,True,0.1112771814690727,0.08703793785772503,-7.166127324108348,7.166127324108348,9.0,0.20322626707110372,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit041_j041.json,0.016486776941120773
42,42,True,-0.16834581229456325,-0.13098345266998154,-7.202122553016952,7.202122553016952,9.0,0.20562056443652615,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed01/histories/history_visit042_j042.json,0.03599522890860474
