rank,index,bitstring,probability,cut_value
1,38,100110,0.03932227028500126,4.0
2,13,001101,0.03932030519112804,6.0
3,18,010010,0.03931864953592521,5.0
4,12,001100,0.03931012903153972,6.0
5,54,110110,0.039298873318513096,5.0
6,50,110010,0.03929227914830266,6.0
7,25,011001,0.03926799779836765,4.0
8,14,001110,0.039156281256080346,4.0
9,51,110011,0.03915592971128539,6.0
10,19,010011,0.03911704133526151,5.0
11,15,001111,0.038608957586612806,4.0
12,9,001001,0.03840905887089841,5.0
13,11,001011,0.037986998893434896,5.0
14,45,101101,0.03553690588231592,5.0
15,44,101100,0.034398973003426,5.0
16,35,100011,0.03389546653429521,5.0
17,7,000111,0.032076848600615375,3.0
18,52,110100,0.02781923480074417,5.0
19,37,100101,0.0273659731348039,4.0
20,28,011100,0.026929134146269188,5.0
