visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4433980482271194,-0.43611287020069817,-3.500000000000001,3.500000000000001,0.0,0.07247293008630193,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.4272821516271069,0.42207031705580167,-3.5,3.5,3.0,0.13060636883466076,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.5275737418622413,-0.506345424375991,-3.5,3.5,1.0,0.2021590990760249,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.5603999347082375,0.5322634009593766,-3.5082207521324644,3.5082207521324644,1.0,0.2656845200471393,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit004_j004.json,0.008220752132464426
5,5,True,0.7307242406815416,0.6529362942663501,-3.7173623902005892,3.7173623902005892,3.0,0.39674843394167253,186,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit005_j005.json,0.2091416380681248
6,6,True,0.48290253613372025,0.4697363173703499,-3.7763013080630303,3.7763013080630303,3.0,0.41641682037822314,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit006_j006.json,0.0589389178624411
7,7,True,-0.36956647431346995,-0.3703020956634445,-3.8154706267664045,3.8154706267664045,1.0,0.4530625672430645,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit007_j007.json,0.039169318703374145
8,8,True,-0.21629475620689595,-0.2230360096263622,-3.8375004952283964,3.8375004952283964,4.0,0.4548749273311237,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit008_j008.json,0.022029868461991953
9,9,True,0.14480251976602307,0.15058582939060303,-3.849284427295571,3.849284427295571,4.0,0.4559783371200716,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit009_j009.json,0.01178393206717443
10,10,True,-0.16458989550025047,-0.1708184330737978,-3.864059805088322,3.864059805088322,4.0,0.45193354508265277,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit010_j010.json,0.014775377792751065
11,11,True,0.2211554311722072,0.22789013629955276,-3.890063306112384,3.890063306112384,4.0,0.44888707887412216,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit011_j011.json,0.026003501024062015
12,12,True,-0.20520992483486958,-0.21192879652019322,-3.913246978223304,3.913246978223304,6.0,0.43292216391480204,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit012_j012.json,0.023183672110920206
13,13,True,0.22936494955370365,0.23606519847818655,-3.9436259815326786,3.9436259815326786,4.0,0.4120917425087675,96,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit013_j013.json,0.030379003309374486
14,14,True,-0.3784106056528553,-0.37838009372157777,-4.031599788489139,4.031599788489139,6.0,0.3770077631332564,114,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit014_j014.json,0.08797380695646018
15,15,True,-0.2733840219820516,-0.2793617870290087,-4.076765283836157,4.076765283836157,6.0,0.4033003850133807,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit015_j015.json,0.045165495347018414
16,16,True,-0.058291269585756145,-0.060973430432177005,-4.0804561117092515,4.0804561117092515,6.0,0.40358111305086675,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit016_j016.json,0.003690827873094271
17,17,True,-0.23999968919935669,-0.2466102648142051,-4.115617607691807,4.115617607691807,4.0,0.40674259322014905,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit017_j017.json,0.03516149598255591
18,18,True,0.10913733007185586,0.11383673513489358,-4.121694169382637,4.121694169382637,6.0,0.40946543548510583,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit018_j018.json,0.00607656169083004
19,19,True,0.1329413609176244,0.13840148479781375,-4.1385559394844025,4.1385559394844025,6.0,0.4104765547121487,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit019_j019.json,0.01686177010176504
20,20,True,-0.0013997968092502606,-0.0014658628334007307,-4.138592993927643,4.138592993927643,6.0,0.41056920320219537,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit020_j020.json,3.705444324086926e-05
21,21,True,0.011798387855452095,0.012354669610891874,-4.139036930023322,4.139036930023322,6.0,0.4105177474600753,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit021_j021.json,0.0004439360956789429
22,22,True,-0.18071528397209377,-0.1872110458659976,-4.1681325838554075,4.1681325838554075,4.0,0.4065373884759662,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit022_j022.json,0.029095653832085233
23,23,True,0.16154046962008867,0.16770851315118052,-4.193816656352849,4.193816656352849,6.0,0.41394911808585627,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit023_j023.json,0.025684072497441868
24,24,True,-0.20585412107699708,-0.21257568354641246,-4.234093171341723,4.234093171341723,4.0,0.40747191987909853,96,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit024_j024.json,0.0402765149888733
25,25,True,-0.01385650296162687,-0.014509567356205181,-4.233813481990336,4.233813481990336,4.0,0.40611985826235175,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit025_j025.json,-0.00027968935138655837
26,26,True,0.002846183008401299,0.002980507828535621,-4.233734075171936,4.233734075171936,4.0,0.40597348368560404,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit026_j026.json,-7.940681839979646e-05
27,27,True,0.22915164163329815,0.2358531639674323,-4.285693262638048,4.285693262638048,6.0,0.3919043345683545,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit027_j027.json,0.051959187466112056
28,28,True,0.03413590760391581,0.03573316045236623,-4.285899130616066,4.285899130616066,6.0,0.38987600414927104,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit028_j028.json,0.00020586797801769308
29,29,True,-0.11948432484330138,-0.12453163022359781,-4.29619795046624,4.29619795046624,6.0,0.3928854240544831,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit029_j029.json,0.010298819850174112
30,30,True,0.02733695040640759,0.0286200585368531,-4.29615885772445,4.29615885772445,6.0,0.39486655875297183,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit030_j030.json,-3.90927417903697e-05
31,31,True,0.04641220500119981,0.04856787919068719,-4.299487811117169,4.299487811117169,6.0,0.3958101661432427,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit031_j031.json,0.003328953392719214
32,32,True,-0.07180155873340774,-0.07506146856138912,-4.306361950999188,4.306361950999188,5.0,0.39626844609442524,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit032_j032.json,0.006874139882018682
33,33,True,0.11119997808003164,0.11597072882019913,-4.3215672869671184,4.3215672869671184,6.0,0.39783919888884123,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit033_j033.json,0.015205335967930722
34,34,True,0.052061444060200204,0.05446941443083677,-4.323127441983715,4.323127441983715,5.0,0.3980699313620119,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit034_j034.json,0.001560155016596454
35,35,True,0.09264987439960032,0.09674605718358549,-4.334102215519538,4.334102215519538,4.0,0.39804190712529325,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed06/histories/history_visit035_j035.json,0.01097477353582299
