visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853273707051954,-0.23491391426111277,-1.0,1.0,0.0,0.013732808905230832,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit001_j001.json,1.0
2,2,True,0.32879566156187434,0.24931538747873863,-1.0,1.0,0.0,0.028767426779100307,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.3766126631091783,-0.2825565320157515,-1.0,1.0,1.0,0.04745378391226961,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.5588235933467938,0.39827860206284416,-1.2534296912193545,1.2534296912193545,1.0,0.08287458848487098,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit004_j004.json,0.25342969121935455
5,5,True,-0.026213066536435087,-0.020582980171569974,-1.2530051097123946,1.2530051097123946,1.0,0.08269592222260966,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit005_j005.json,-0.00042458150695989794
6,6,True,0.44586374806552825,0.32868369397527997,-1.3883423377645843,1.3883423377645843,1.0,0.10093037002594632,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit006_j006.json,0.13533722805218962
7,7,True,-0.34944771697057125,-0.2638039807495511,-1.4663601879844368,1.4663601879844368,1.0,0.10905113187335887,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit007_j007.json,0.07801785021985252
8,8,True,-0.29027463925271135,-0.221786679654795,-1.5526087100528536,1.5526087100528536,2.0,0.11862703913008754,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit008_j008.json,0.08624852206841682
9,9,True,-0.08057231678910672,-0.06314476559779084,-1.556166899246651,1.556166899246651,2.0,0.12021908395840533,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit009_j009.json,0.0035581891937974675
10,10,True,-0.20414211711738003,-0.15814211795927866,-1.599269676103846,1.599269676103846,2.0,0.12288108479437129,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit010_j010.json,0.04310277685719499
11,11,True,0.14682250548627862,0.1144926061462596,-1.6234833504504014,1.6234833504504014,2.0,0.12339223422548795,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit011_j011.json,0.024213674346555303
12,12,True,0.15332465152592087,0.11948605326119259,-1.6397334269409243,1.6397334269409243,2.0,0.1288895081927554,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit012_j012.json,0.016250076490522902
13,13,True,0.2770334080986632,0.21218098085448725,-1.722535331511342,1.722535331511342,2.0,0.13099799285622157,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit013_j013.json,0.0828019045704178
14,14,True,-0.20929365001604006,-0.16202002871549995,-1.773613732631779,1.773613732631779,2.0,0.13062670434703955,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit014_j014.json,0.05107840112043682
15,15,True,0.25828358488673264,0.1984618001968478,-1.8544956603123604,1.8544956603123604,2.0,0.1279168379980978,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed03/histories/history_visit015_j015.json,0.08088192768058144
