epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.512266330493948,-0.4939726479709064,-4.476395021271715,4.476395021271715,4.0,0.44513037129040356,0.03418875231678032,-0.4484250158961593
1,-0.5022669519460746,-0.4857929833194861,-4.480862247556423,4.480862247556423,4.0,0.4450577494747538,0.034136318265729694,-0.4473774683616603
2,-0.4922688016106971,-0.4775381003831956,-4.485314705474044,4.485314705474044,4.0,0.44499028306345323,0.03408118089398828,-0.4460814767510473
3,-0.4822726515696685,-0.4692092762540271,-4.489749501215938,4.489749501215938,4.0,0.44492814831684574,0.0340232953869231,-0.4445322081338002
4,-0.4722794385824161,-0.4608079912571944,-4.4941636303827295,4.4941636303827295,4.0,0.4448715202983584,0.033962620091264495,-0.4427251520701655
5,-0.46229026964553016,-0.452335939451051,-4.498553982116679,4.498553982116679,4.0,0.4448205720512356,0.03389911693803825,-0.4406561641194372
6,-0.452306427042102,-0.4437950386292403,-4.50291734444588,4.50291734444588,4.0,0.4447754737069094,0.03383275188108549,-0.43832151080551707
7,-0.4423293728949804,-0.4351874397721444,-4.507250410862004,4.507250410862004,4.0,0.44473639152766076,0.03376349534889223,-0.4357179157303425
8,-0.4323607531951262,-0.42651553585765345,-4.511549788161786,4.511549788161786,4.0,0.4447034868868542,0.033691322706844856,-0.43284260645585265
9,-0.4224024012668199,-0.4177819699314718,-4.515812005574432,4.515812005574432,4.0,0.4446769151910066,0.033616214726567735,-0.4296933617227354
10,-0.4124563406288714,-0.40898964233345575,-4.520033525184418,4.520033525184418,4.0,0.44465682474904533,0.033538158058570966,-0.4262685585254811
11,-0.40252478721019963,-0.4001417169749254,-4.524210753644477,4.524210753644477,4.0,0.4446433555952446,0.033457145704030265,-0.4225672185178921
12,-0.3926101508779639,-0.3912416265616243,-4.528340055157044,4.528340055157044,4.0,0.4446366382735062,0.03337317748113157,-0.41858905318222855
13,-0.38271503623647035,-0.3822930766577747,-4.532417765685001,4.532417765685001,4.0,0.44463679259181854,0.033286260481054986,-0.4143345071597273
14,-0.3728422426552523,-0.3733000484884715,-4.536440208333868,4.536440208333868,4.0,0.4446439263568952,0.03319640950834949,-0.4098047991117133
15,-0.36299476348503673,-0.3642668003805469,-4.540403709828448,4.540403709828448,4.0,0.4446581341001192,0.03310364750017209,-0.4050019594601641
16,-0.35317578442080527,-0.35519786774607126,-4.544304617987111,4.544304617987111,5.0,0.4446794958069884,0.03310878498469088,-0.3999288643457029
17,-0.3433886809719139,-0.34609806151795447,-4.548139320077198,4.548139320077198,5.0,0.4447080756632461,0.03319887104952976,-0.3945892651407367
18,-0.3336370150003465,-0.33697246495374894,-4.551904261915225,4.551904261915225,5.0,0.4447439208317553,0.03328663218588571,-0.3889878128669445
19,-0.3239245302897415,-0.32782642873183604,-4.55559596755672,4.55559596755672,5.0,0.44478706027491927,0.03337198220780484,-0.38313007689036926
20,-0.31425514710997243,-0.3186655642737783,-4.559211059402344,4.559211059402344,5.0,0.4448375036380311,0.03345483907165878,-0.3770225573047489
21,-0.3046329557448886,-0.3094957352378014,-4.562746278530401,4.562746278530401,5.0,0.44489524020931526,0.03353512545732878,-0.37067269046475615
22,-0.29506220895445684,-0.30032304714118924,-4.5661985050511,4.5661985050511,5.0,0.44496023797260476,0.03361276934074332,-0.3640888471956741
23,-0.28554731334709155,-0.2911538350838299,-4.569564778265459,4.569564778265459,5.0,0.4450324427685164,0.033687704551091095,-0.3572803232843932
24,-0.27609281964351834,-0.28199464956123604,-4.572842316402115,4.572842316402115,5.0,0.4451117775796601,0.03375987130584533,-0.35025732194790604
25,-0.2667034118201691,-0.272852240373007,-4.576028535698693,4.576028535698693,5.0,0.4451981419548002,0.033829216716653183,-0.3430309280785807
26,-0.25738389512790316,-0.26373353865179855,-4.579121068591547,4.579121068591547,5.0,0.4452914115859766,0.03389569525917527,-0.3356130741790114
27,-0.24813918299082435,-0.2546456370582625,-4.582117780778436,4.582117780778436,5.0,0.44539143805138914,0.03395926920011305,-0.328016498021257
28,-0.23897428280010535,-0.2455957682088864,-4.585016786923849,4.585016786923849,5.0,0.44549804873533255,0.0340199089749407,-0.3202546921935492
29,-0.22989428062899606,-0.23659128142595265,-4.5878164647859325,4.5878164647859325,5.0,0.44561104693467235,0.03407759351026734,-0.3123418458294453
30,-0.22090432490749123,-0.22763961792160373,-4.59051546755774,4.59051546755774,5.0,0.4457302121592639,0.03413231048529451,-0.30429277894700796
31,-0.2120096091083327,-0.21874828455087542,-4.593112734233581,4.593112734233581,5.0,0.4458553006313868,0.0341840565274981,-0.2961228699558035
32,-0.20321535350994133,-0.20992482629112505,-4.595607497833444,4.595607497833444,5.0,0.445986045986711,0.03423283733844619,-0.28784797701402925
