rank,index,bitstring,probability,cut_value
1,8,1000,0.5284951924351936,2.0
2,3,0011,0.1725584853069945,2.0
3,7,0111,0.15570314501652785,2.0
4,12,1100,0.044500534436932464,2.0
5,9,1001,0.03211586347205256,1.0
6,10,1010,0.02946936743687884,1.0
7,1,0001,0.014592437058400888,1.0
8,5,0101,0.007454907507043728,1.0
9,2,0010,0.005985552016401863,1.0
10,6,0110,0.0036938409752768414,1.0
11,13,1101,0.0018209077869549672,1.0
12,11,1011,0.0015466242346968485,0.0
13,14,1110,0.0011972698199952778,1.0
14,15,1111,0.0005734285606369035,0.0
15,4,0100,0.0002897894784970043,0.0
16,0,0000,2.6544575159397254e-06,0.0
