rank,index,bitstring,probability,cut_value
1,38,100110,0.12037753654281788,6.0
2,57,111001,0.11573370214347212,5.0
3,25,011001,0.11188042021471772,6.0
4,6,000110,0.0908974952858283,5.0
5,36,100100,0.07243388426311567,3.0
6,39,100111,0.061279574415478655,3.0
7,9,001001,0.060964285963428864,5.0
8,41,101001,0.05834025967279481,4.0
9,56,111000,0.04720980145993142,4.0
10,37,100101,0.03663480829244218,2.0
11,11,001011,0.035357779892804767,4.0
12,42,101010,0.03283055968269709,4.0
13,27,011011,0.014703485721411351,3.0
14,60,111100,0.013644951271898425,4.0
15,22,010110,0.013138616408783785,4.0
16,43,101011,0.009274161175431875,3.0
17,7,000111,0.008861052709073228,4.0
18,29,011101,0.007437866711106273,4.0
19,5,000101,0.006590559811130603,3.0
20,49,110001,0.006465857721050845,3.0
