rank,index,bitstring,probability,cut_value
1,43,101011,0.08716308175875706,5.0
2,12,001100,0.08424324407872266,7.0
3,42,101010,0.08329537416761397,6.0
4,51,110011,0.08115822499654456,7.0
5,53,110101,0.07071339338420388,6.0
6,59,111011,0.06801863929167455,5.0
7,49,110001,0.06713067227929354,7.0
8,21,010101,0.06346833761785872,6.0
9,58,111010,0.04954069599680905,6.0
10,14,001110,0.04750993367850271,7.0
11,41,101001,0.04403784458046038,5.0
12,57,111001,0.03276806376707987,5.0
13,37,100101,0.03240105481326874,6.0
14,52,110100,0.02584720633307415,5.0
15,4,000100,0.019094981845069182,5.0
16,13,001101,0.017819420374551143,6.0
17,50,110010,0.017088591355671576,6.0
18,20,010100,0.014079939424324863,5.0
19,5,000101,0.012154381131465017,6.0
20,40,101000,0.012116886975496288,4.0
