visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31573901112486813,-0.24005620042875675,-5.999999999999999,5.999999999999999,0.0,0.014337692835732446,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit001_j001.json,5.999999999999999
2,2,True,0.3232151926446635,0.24536719514019348,-6.0,6.0,4.0,0.02888415600838319,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit002_j002.json,8.881784197001252e-16
3,3,True,-0.311952937649822,-0.23735731036455263,-6.0,6.0,4.0,0.04209294560972936,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.3219873837407402,0.24449666105986456,-5.994392664538896,5.994392664538896,4.0,0.05571142646693438,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit004_j004.json,-0.005607335461103702
5,5,True,0.5258304964856558,0.37870914210823836,-6.231911124281417,6.231911124281417,6.0,0.08967516699353587,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit005_j005.json,0.23751845974252106
6,6,True,0.4205744525130382,0.3121284353972413,-6.326053491055628,6.326053491055628,4.0,0.11072028178615595,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit006_j006.json,0.09414236677421073
7,7,True,-0.08051846335161368,-0.06310274242482476,-6.327307597096661,6.327307597096661,4.0,0.11200930561077507,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit007_j007.json,0.001254106041033154
8,8,True,-0.3109655031902317,-0.23665240206780327,-6.400994677213424,6.400994677213424,4.0,0.12282327997631388,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit008_j008.json,0.07368708011676262
9,9,True,-0.25032016359888115,-0.19259502137432036,-6.431575578150754,6.431575578150754,4.0,0.1295303394881899,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit009_j009.json,0.03058090093733057
10,10,True,-0.06857539758635645,-0.05377472432644417,-6.436613364278161,6.436613364278161,4.0,0.12925764386990005,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit010_j010.json,0.005037786127406463
11,11,True,0.04460053094678801,0.03500596679411909,-6.439294675900528,6.439294675900528,4.0,0.13000785907203696,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit011_j011.json,0.0026813116223669553
12,12,True,-0.39611438400998283,-0.2957961691014959,-6.579013186054838,6.579013186054838,7.0,0.1495899260834728,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit012_j012.json,0.13971851015431014
13,13,True,0.21420307295033292,0.1657080273247105,-6.620419590735822,6.620419590735822,7.0,0.1529336840334409,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit013_j013.json,0.04140640468098411
14,14,True,-0.2012925340879615,-0.15599357116496204,-6.6577044502004075,6.6577044502004075,7.0,0.15573081373822306,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit014_j014.json,0.037284859464585374
15,15,True,-0.16981483184070006,-0.13210485231912983,-6.673471336930168,6.673471336930168,7.0,0.15999377260134584,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit015_j015.json,0.0157668867297609
16,16,True,0.0382666600120585,0.03003990307417856,-6.673228817270903,6.673228817270903,7.0,0.16014717115713709,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit016_j016.json,-0.00024251965926502805
17,17,True,0.056244799914167594,0.044128039676827754,-6.67753705139138,6.67753705139138,7.0,0.16046051781835444,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit017_j017.json,0.004308234120476762
18,18,True,0.04114667515554598,0.032298297621920075,-6.6773565709510345,6.6773565709510345,5.0,0.16054306982695826,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit018_j018.json,-0.0001804804403455762
19,19,True,0.02015363974877991,0.015826488958390464,-6.6782950659987765,6.6782950659987765,5.0,0.16052582840150903,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit019_j019.json,0.0009384950477420162
20,20,True,-0.2631873706894388,-0.20206281264220968,-6.7443589161143365,6.7443589161143365,7.0,0.16717750409836066,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit020_j020.json,0.06606385011555993
21,21,True,-0.07205876297988227,-0.05649706757977325,-6.746287783827166,6.746287783827166,7.0,0.16751557015385415,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit021_j021.json,0.0019288677128299625
22,22,True,-0.15325822423761043,-0.11943508838692721,-6.7702522577850885,6.7702522577850885,7.0,0.16837035571230413,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit022_j022.json,0.023964473957922117
23,23,True,-0.21954923002892318,-0.16971541815217034,-6.801527105184599,6.801527105184599,7.0,0.17123566697963527,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit023_j023.json,0.031274847399510364
24,24,True,0.42956420520617766,0.3180525188340807,-6.944277440391106,6.944277440391106,7.0,0.1833791085780922,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit024_j024.json,0.14275033520650737
25,25,True,0.0996091380436963,0.07797511531271793,-6.956685550345045,6.956685550345045,7.0,0.1830194149993269,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit025_j025.json,0.01240810995393904
26,26,True,0.09093861202921305,0.0712267825450013,-6.960862421072719,6.960862421072719,7.0,0.18092052276986162,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit026_j026.json,0.004176870727673254
27,27,True,0.2958009172380027,0.225774634531417,-7.060155807259667,7.060155807259667,7.0,0.18361166165290943,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit027_j027.json,0.0992933861869485
28,28,False,0.003073119045658629,0.0,-7.060155807259667,7.060155807259667,7.0,0.18361166165290943,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit028_j028.json,0.0
29,29,True,-0.012446526528467092,-0.009774974314634668,-7.059900675409144,7.059900675409144,7.0,0.18360781044811975,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed07/histories/history_visit029_j029.json,-0.0002551318505235045
