rank,index,bitstring,probability,cut_value
1,7,000111,0.07832858467431783,8.0
2,11,001011,0.07804668932344226,9.0
3,38,100110,0.06918575513997025,7.0
4,52,110100,0.06369913097650505,9.0
5,6,000110,0.061756534442625875,7.0
6,56,111000,0.0588012526717549,8.0
7,27,011011,0.0526407839793126,7.0
8,36,100100,0.0500163186625743,7.0
9,10,001010,0.045410681509563074,6.0
10,50,110010,0.04472193041657102,8.0
11,48,110000,0.04357444495007041,8.0
12,15,001111,0.042793236779200425,8.0
13,13,001101,0.03744562666443993,8.0
14,25,011001,0.03676807551170104,7.0
15,41,101001,0.030099479072789384,7.0
16,39,100111,0.02221554733662759,6.0
17,37,100101,0.015573866639442456,6.0
18,43,101011,0.015466584347357506,7.0
19,51,110011,0.015455350651629965,7.0
20,3,000011,0.013452047273596624,7.0
