visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.398763679808277,-0.2975799987597987,-4.0,4.0,0.0,0.021975574861811016,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit001_j001.json,4.0
2,2,True,0.3981226340564468,0.29714869598739296,-4.0,4.0,3.0,0.04292488892063667,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.3453178636810727,-0.2609223586109435,-4.0,4.0,2.0,0.05839576313630739,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.42773712913586237,0.3168519727385242,-4.000403825456565,4.000403825456565,2.0,0.08037839057279589,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit004_j004.json,0.0004038254565648103
5,5,True,0.5993923751852829,0.4214580483493816,-4.206242539390157,4.206242539390157,5.0,0.1217002991691243,121,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit005_j005.json,0.2058387139335922
6,6,True,0.4709959689885264,0.3447926901937147,-4.291348635346067,4.291348635346067,4.0,0.14593882961444193,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit006_j006.json,0.08510609595590957
7,7,True,-0.13624236872262868,-0.10634731331900818,-4.293504979401161,4.293504979401161,4.0,0.14906179442006853,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit007_j007.json,0.002156344055094017
8,8,True,-0.3887132609779827,-0.2907939930259927,-4.3778370255852135,4.3778370255852135,4.0,0.1637953982516577,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit008_j008.json,0.08433204618405288
9,9,True,-0.32482359786661064,-0.2465065671008148,-4.41080908109657,4.41080908109657,4.0,0.17336666055474995,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit009_j009.json,0.0329720555113564
10,10,True,-0.05434559155897041,-0.04264095684597609,-4.413835658962206,4.413835658962206,4.0,0.17282862230743853,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit010_j010.json,0.003026577865636426
11,11,True,0.08359999005296477,0.06550674174212152,-4.420105046971861,4.420105046971861,4.0,0.17475402476833082,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit011_j011.json,0.006269388009654264
12,12,True,-0.42762572167890844,-0.3167787111265826,-4.540457889680125,4.540457889680125,4.0,0.1971100017460763,111,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit012_j012.json,0.12035284270826452
13,13,True,0.2573812463023136,0.1977982055570255,-4.586054295617486,4.586054295617486,4.0,0.19985815839464063,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit013_j013.json,0.04559640593736081
14,14,True,-0.2533352731417618,-0.1948190339622307,-4.632240221838547,4.632240221838547,4.0,0.20189807568405319,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit014_j014.json,0.0461859262210611
15,15,True,-0.1731761912868759,-0.13466870860746422,-4.644792302923974,4.644792302923974,4.0,0.20650588460146893,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit015_j015.json,0.012552081085426714
16,16,True,0.004058941967426305,0.0031878680598533965,-4.64468097375702,4.64468097375702,4.0,0.20650737591758586,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit016_j016.json,-0.00011132916695366646
17,17,True,-0.13492015799584473,-0.10532770935612738,-4.650295868029666,4.650295868029666,4.0,0.20814149566831158,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit017_j017.json,0.005614894272645721
18,18,True,-0.15581070732776858,-0.12139268051870632,-4.6703817821520115,4.6703817821520115,4.0,0.21011319422525557,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit018_j018.json,0.020085914122345727
19,19,True,-0.00930763547929952,-0.007309988719062436,-4.670099050743477,4.670099050743477,4.0,0.21005125336513164,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit019_j019.json,-0.00028273140853407597
20,20,True,0.38822859579371627,0.29046546120227884,-4.74665789801719,4.74665789801719,4.0,0.22124857074161872,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit020_j020.json,0.07655884727371287
21,21,True,0.04467138597816743,0.035061505478560344,-4.7496718696170195,4.7496718696170195,4.0,0.2212607378176225,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit021_j021.json,0.0030139715998291905
22,22,True,-0.023772088767249313,-0.018667038666596185,-4.751001124844562,4.751001124844562,4.0,0.22165377714443146,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit022_j022.json,0.0013292552275423475
23,23,True,0.2938826108039353,0.22439174187990385,-4.819619901736713,4.819619901736713,4.0,0.22592159102834436,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit023_j023.json,0.06861877689215135
24,24,True,0.03131065285400578,0.024583296302581888,-4.819145797572356,4.819145797572356,4.0,0.22619267194173132,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit024_j024.json,-0.00047410416435678115
25,25,True,-0.0052133003191826635,-0.004094479402056164,-4.818972010057053,4.818972010057053,4.0,0.22609585920834002,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit025_j025.json,-0.00017378751530383596
26,26,True,-0.04523175193288194,-0.035500727749185224,-4.821671692626012,4.821671692626012,4.0,0.22565566142859556,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit026_j026.json,0.0026996825689593607
27,27,True,0.07264461059249046,0.05695479094692295,-4.827883343666153,4.827883343666153,7.0,0.22608615565944495,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit027_j027.json,0.006211651040141319
28,28,True,0.022250696064870106,0.017472772366969327,-4.8274737556509315,4.8274737556509315,7.0,0.22597260906760844,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit028_j028.json,-0.00040958801522172905
29,29,True,-0.30486477790462835,-0.23228795908525182,-4.880947175098096,4.880947175098096,7.0,0.2289645654466882,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit029_j029.json,0.05347341944716444
30,30,True,-0.26527659606487286,-0.20359425143607277,-4.941950018941943,4.941950018941943,7.0,0.22758210038458765,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit030_j030.json,0.061002843843847465
31,31,True,-0.00862390577117526,-0.006773031847414078,-4.941694912880806,4.941694912880806,7.0,0.22752292245250344,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit031_j031.json,-0.00025510606113776646
32,32,True,-0.07623271985065593,-0.0597573245302704,-4.94869572636013,4.94869572636013,7.0,0.2280092770508504,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit032_j032.json,0.007000813479324464
33,33,True,0.06567500524644272,0.051506996352816366,-4.95468802609516,4.95468802609516,7.0,0.2284278471575166,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit033_j033.json,0.0059922997350296825
34,34,True,-0.015500043619229534,-0.012172730968378238,-4.955322179695161,4.955322179695161,7.0,0.22842549425572498,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit034_j034.json,0.000634153600000964
35,35,True,0.12081017433151713,0.09442515393503373,-4.970964729877918,4.970964729877918,7.0,0.22955608603588992,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit035_j035.json,0.015642550182756843
36,36,True,-0.06780071746329006,-0.053169112238239585,-4.977015866633972,4.977015866633972,7.0,0.22962882633747878,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit036_j036.json,0.006051136756054731
37,37,True,0.016141207865452624,0.012676174154144567,-4.977806331559684,4.977806331559684,7.0,0.22955562120273387,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit037_j037.json,0.0007904649257115537
38,38,True,-0.099993895842521,-0.07827431335511578,-4.989407714559618,4.989407714559618,7.0,0.22933063791379982,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit038_j038.json,0.01160138299993374
39,39,True,-0.15178825401956286,-0.11830702335836636,-5.0030601057227395,5.0030601057227395,7.0,0.2313361882121592,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit039_j039.json,0.01365239116312189
40,40,True,0.10459240854569621,0.08184844071914885,-5.008915497311933,5.008915497311933,7.0,0.23210638907432515,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit040_j040.json,0.005855391589193459
41,41,True,-0.057144660017440646,-0.04483252126500383,-5.009809245296221,5.009809245296221,7.0,0.232025172427747,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit041_j041.json,0.0008937479842883178
42,42,True,0.18056239378871725,0.1402920392906808,-5.029399678531954,5.029399678531954,5.0,0.23128500955706782,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit042_j042.json,0.01959043323573262
43,43,True,0.20854950373994077,0.16146036350717116,-5.0724298735628475,5.0724298735628475,5.0,0.2337496561978331,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit043_j043.json,0.04303019503089356
44,44,True,0.11314049038744504,0.08848310451988428,-5.079030763161965,5.079030763161965,5.0,0.23222151412771663,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit044_j044.json,0.006600889599117643
45,45,True,-0.07019414803692584,-0.0550399866176316,-5.080689997337205,5.080689997337205,5.0,0.23283311002357188,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed08/histories/history_visit045_j045.json,0.0016592341752401651
