rank,index,bitstring,probability,cut_value
1,5,000101,0.0679225727335158,5.0
2,39,100111,0.06422233356957865,5.0
3,37,100101,0.06392331109342536,5.0
4,50,110010,0.06296368889216584,7.0
5,9,001001,0.06115033891421476,5.0
6,13,001101,0.06021213988970394,7.0
7,51,110011,0.05944457216847298,6.0
8,12,001100,0.05824819787959337,6.0
9,24,011000,0.05723408365403697,5.0
10,26,011010,0.05285987537575969,5.0
11,58,111010,0.048703271429238665,5.0
12,4,000100,0.03860150961149321,4.0
13,43,101011,0.03382054367953185,5.0
14,11,001011,0.03255950341110608,5.0
15,36,100100,0.023565951848489062,4.0
16,7,000111,0.02281488121185184,5.0
17,41,101001,0.02199210934993668,5.0
18,38,100110,0.020728426252289923,4.0
19,25,011001,0.01774763463033963,4.0
20,20,010100,0.015241444046535215,5.0
