epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3449626285531409,0.26067412106842747,-4.9385367878571,4.9385367878571,5.0,0.19980656325770813,0.06848438583871257,0.2601833564663447
1,0.334972523237343,0.2536692403999587,-4.941008766061708,4.941008766061708,5.0,0.1993292660621638,0.06846652411695231,0.25179222787881167
2,0.32500006678769483,0.24663150531829509,-4.943387191305417,4.943387191305417,5.0,0.19886458758941564,0.06844192858298104,0.2430299675316717
3,0.3150539926376443,0.23956834792557405,-4.945666841667079,4.945666841667079,5.0,0.19841322659565086,0.06841050218434924,0.23390630388734104
4,0.30514407425529627,0.23248811342856335,-4.947842679838175,4.947842679838175,5.0,0.19797587449714035,0.06837218353666925,0.22443390440635697
5,0.29528119691459115,0.2254001222946996,-4.9499099280805705,4.9499099280805705,5.0,0.19755320848334063,0.06832695256140416,0.21462861140791933
6,0.2854774270198999,0.2183147297051691,-4.95186415048641,4.95186415048641,5.0,0.1971458838144543,0.0682748363904407,0.20450966510752977
7,0.2757460765737947,0.21124338018126046,-4.953701341880628,4.953701341880628,5.0,0.1967545253256922,0.06821591543982172,0.19409990686799367
8,0.2661017596350494,0.2041986546672117,-4.955418022314836,4.955418022314836,5.0,0.19637971818845185,0.06815032952043458,0.18342595404338544
9,0.25656043685207736,0.19719430674393879,-4.957011335610693,4.957011335610693,5.0,0.19602199801802211,0.0680782838137541,0.1725183364970501
10,0.24713944335892254,0.19024528401696844,-4.9584791498352345,4.9584791498352345,5.0,0.19568184046658674,0.06800005449677402,0.16141158368564262
11,0.23785749452639798,0.18336773010377966,-4.959820156943632,4.959820156943632,5.0,0.19535965049878745,0.06791599375374445,0.150144250189882
12,0.22873466334099787,0.17657896210006194,-4.961033968131195,4.961033968131195,5.0,0.19505575161379743,0.06782653386611386,0.13875886686936528
13,0.2197923226394918,0.16989741801393932,-4.962121200737055,4.962121200737055,5.0,0.19477037535021846,0.06773219003036712,0.12730180459338947
14,0.21105304518710738,0.16334256852710585,-4.963083551898645,4.963083551898645,5.0,0.1945036514837344,0.06763356152197646,0.11582303795506846
15,0.20254045480455407,0.1569347876944901,-4.963923853651286,4.963923853651286,5.0,0.1942555993956499,0.06753133080956814,0.10437579773505086
16,0.19427902258630392,0.15069517795791268,-4.964646103903853,4.964646103903853,5.0,0.19402612114415285,0.06742626023480003,0.09301610336473073
17,0.18629380385883995,0.14464534623963665,-4.965255467814464,4.965255467814464,5.0,0.1938149967982391,0.06731918591863878,0.08180217042992176
18,0.1786101140062768,0.1388071299744074,-4.965758244653599,4.965758244653599,5.0,0.19362188258446622,0.06721100864081518,0.07079369345152316
19,0.17125314465900526,0.13320227473740076,-4.96616179636809,4.96616179636809,5.0,0.19344631233735554,0.06710268157030566,0.06005101073341843
20,0.16424752588943206,0.12785206853077988,-4.966474435792322,4.966474435792322,5.0,0.19328770262659314,0.06699519489976903,0.04963416573336254
21,0.15761684472163479,0.12277694157753259,-4.966705274762106,4.966705274762106,5.0,0.1931453617552339,0.06688955764813231,0.03960188770290377
22,0.15138313501061137,0.11799604428344536,-4.966864035144855,4.966864035144855,5.0,0.1930185025884647,0.06678677712725953,0.030010522523602118
23,0.1455663580214201,0.1135268194100517,-4.966960828775924,4.966960828775924,5.0,0.19290625889798096,0.06668783679772032,0.02091295180608194
