rank,index,bitstring,probability,cut_value
1,41,101001,0.08834859025151877,8.0
2,40,101000,0.07846291783655197,6.0
3,52,110100,0.07800448903945309,7.0
4,53,110101,0.0731955788302241,7.0
5,43,101011,0.06991959913643006,6.0
6,22,010110,0.0684591520193257,8.0
7,54,110110,0.05822609006784038,7.0
8,42,101010,0.05635665793820455,6.0
9,35,100011,0.053170244674069146,7.0
10,51,110011,0.04618916719205151,7.0
11,56,111000,0.0442062545601487,6.0
12,11,001011,0.036003691493656315,7.0
13,50,110010,0.03223512014863984,7.0
14,10,001010,0.03221002772253472,7.0
15,12,001100,0.029821961790602543,7.0
16,33,100001,0.022997115888348074,7.0
17,13,001101,0.0199809574637727,7.0
18,57,111001,0.018142572752482402,6.0
19,58,111010,0.017887899171538983,6.0
20,9,001001,0.011111308732209576,7.0
