epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.34922226566123454,-0.26364687659489505,-8.155624344233392,8.155624344233392,8.0,0.05715492739105972,0.08521874955769018,-1.1809470637995898
1,-0.33921923015642813,-0.2566525514197241,-8.167653448603833,8.167653448603833,8.0,0.056350625895398784,0.08553805039731024,-1.1956692032580596
2,-0.3292114933639034,-0.24960903237771742,-8.179817287099723,8.179817287099723,8.0,0.055562600528303974,0.08583770880826669,-1.2092131463722817
3,-0.31919770473816056,-0.2425162670302699,-8.192103748800385,8.192103748800385,8.0,0.05479134634262487,0.08611592848717209,-1.221441648749308
4,-0.30917686252555093,-0.23537446213615376,-8.204498829972799,8.204498829972799,8.0,0.05403738975322764,0.08637082532455058,-1.2322101577805946
5,-0.29914835206110263,-0.22818411973347946,-8.216986494924713,8.216986494924713,8.0,0.05330128797569253,0.08660043368583568,-1.2413673938701602
6,-0.28911198636362045,-0.22094607532361096,-8.229548546658659,8.229548546658659,8.0,0.05258362786217704,0.08680271540387993,-1.2487561830074485
7,-0.2790680491144999,-0.21366153816018477,-8.242164512458597,8.242164512458597,8.0,0.05188502406945737,0.08697557186626997,-1.2542145764006363
8,-0.2690173400522473,-0.20633213359402935,-8.25481155035818,8.25481155035818,8.0,0.05120611649047222,0.08711685957974787,-1.2575772921018646
9,-0.25896122275780287,-0.19895994736713513,-8.26746438322419,8.26746438322419,8.0,0.050547566879053235,0.08722440957621769,-1.2586775106260946
10,-0.24890167473138872,-0.19154757167590816,-8.280095267904757,8.280095267904757,8.0,0.049910054597504985,0.08729605098604226,-1.2573490511504222
11,-0.23884133956371462,-0.18409815273130017,-8.292674007480132,8.292674007480132,8.0,0.049294271418694635,0.08732963903988991,-1.2534289464951955
12,-0.22878358087817752,-0.17661543942752655,-8.305168015039197,8.305168015039197,8.0,0.048700915318977,0.08732308766549375,-1.246760423273388
13,-0.21873253756182967,-0.1691038325889274,-8.317542437499139,8.317542437499139,8.0,0.04813068320643547,0.0872744067159535,-1.2371962779852972
