epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.29685130174413005,-0.22653120344827382,-7.837943553043873,7.837943553043873,8.0,0.03897262235676822,0.04759616510752261,-0.7033609545759631
1,-0.2868478282203291,-0.21930749968882401,-7.845127612671407,7.845127612671407,8.0,0.03821706161822003,0.047585936374999034,-0.7135073197604541
2,-0.2768390715235262,-0.21203948164265402,-7.852400901519941,7.852400901519941,8.0,0.037481184713156146,0.047552782075956104,-0.7226208751073245
3,-0.26682368298193626,-0.20472722544759095,-7.859751895085866,7.859751895085866,8.0,0.0367654843774962,0.04749496260471961,-0.7305537965134629
4,-0.2568008364163282,-0.19737120309445966,-7.8671670624961845,7.8671670624961845,8.0,0.03607049185836236,0.04741068865291071,-0.7371485462914767
5,-0.2467703005437643,-0.18997234663283707,-7.874630705027184,7.874630705027184,8.0,0.03539677576984447,0.0472981384311501,-0.742238738898508
6,-0.2367325186282067,-0.1825321183848794,-7.882124810906895,7.882124810906895,8.0,0.03474493998274723,0.04715547980055714,-0.745650466932739
7,-0.22668869598571328,-0.17505258755292155,-7.889628935730152,7.889628935730152,8.0,0.03411562040941373,0.046980897922687725,-0.7472041682598729
8,-0.21664089583390356,-0.1675365134933623,-7.897120119593743,7.897120119593743,8.0,0.03350948052854527,0.04677262897870865,-0.7467171137478223
9,-0.20659214380584995,-0.15998743576987684,-7.904572853784211,7.904572853784211,8.0,0.03292720548169329,0.04652900039577294,-0.744006587343984
10,-0.19654654118501694,-0.15240977086082383,-7.911959111380258,7.911959111380258,8.0,0.03236949456304639,0.04624847783641265,-0.7388938143349559
11,-0.186509386527071,-0.14480891505288024,-7.919248457257217,7.919248457257217,8.0,0.0318370519193996,0.045929718940887765,-0.7312086675651106
12,-0.1764873047815446,-0.13719135257856044,-7.926408253437254,7.926408253437254,8.0,0.031330575280990584,0.045571633450164926,-0.7207951433050893
13,-0.1664883822754492,-0.12956476742215725,-7.933403975193081,7.933403975193081,8.0,0.030850742560532426,0.04517344887020464,-0.7075175470459631
14,-0.15652230493839261,-0.12193815640249714,-7.940199651424544,7.940199651424544,8.0,0.030398196192706044,0.04473478026593796,-0.6912672644659777
15,-0.1466004959099414,-0.1143219401259056,-7.946758439216097,7.946758439216097,8.0,0.029973525146080312,0.044255702107100066,-0.6719699155028072
16,-0.1367362471691287,-0.10672806718974126,-7.953043336818602,7.953043336818602,8.0,0.029577244631065765,0.043736819355934764,-0.6495926034315143
17,-0.12694483808970242,-0.09917010563410467,-7.959018031364095,7.959018031364095,8.0,0.029209773658146806,0.043179334237677294,-0.6241508824556721
18,-0.11724363192833283,-0.09166331415576466,-7.964647867404159,7.964647867404159,8.0,0.02887141077592722,0.04258510444169205,-0.5957149860407109
19,-0.1076521393383773,-0.08422468413694292,-7.969900910159182,7.969900910159182,8.0,0.028562308540693405,0.041956687961424904,-0.5644147964969434
20,-0.09819203629207057,-0.07687294229003652,-7.974749063885505,7.974749063885505,8.0,0.02828244753442765,0.04129736951171216,-0.530443008727905
21,-0.08888712259929568,-0.06962850293249828,-7.979169192198825,7.979169192198825,8.0,0.028031611043572158,0.040611163587524736,-0.49405596255155865
22,-0.07976320691663158,-0.0625133588935943,-7.983144175202947,7.983144175202947,8.0,0.027809361811534716,0.0399027898632092,-0.45557170122517976
23,-0.07084790516802308,-0.05555090114686703,-7.9866638298996175,7.9866638298996175,8.0,0.027615022545613616,0.039177617852963066,-0.415364965654011
24,-0.06217034203547275,-0.04876565974955237,-7.989725617753162,7.989725617753162,8.0,0.027447662042890356,0.03844157957158259,-0.37385905176672096
25,-0.05376074987514419,-0.04218296272051063,-7.992335068335166,7.992335068335166,8.0,0.027306088841343584,0.03770105126421035,-0.3315147279928896
26,-0.0456499660664162,-0.03582851505210759,-7.994505861799055,7.994505861799055,8.0,0.02718885414583088,0.03696270791847271,-0.28881670282086547
27,-0.03786883804375985,-0.02972790678398579,-7.996259535411065,7.996259535411065,8.0,0.027094265383632524,0.036233356930402486,-0.2462584101369217
28,-0.030447554319118456,-0.023906066297386293,-7.997624808805541,7.997624808805541,8.0,0.027020411102613256,0.035519759595139457,-0.20432609813148517
29,-0.023414928537952132,-0.018386681772092885,-7.9986365557831345,7.9986365557831345,8.0,0.02696519707278315,0.03482845065671451,-0.16348332494247134
30,-0.016797670688152737,-0.01319161900777537,-7.999334482912069,7.999334482912069,8.0,0.02692639247396461,0.03416556667595664,-0.12415695293966954
31,-0.010619683724963393,-0.008340366560068263,-7.999761602148402,7.999761602148402,8.0,0.026901684073857728,0.033536693313412004,-0.0867255870665512
32,-0.00490142418080025,-0.003849538722628251,-7.9999626020420065,7.9999626020420065,8.0,0.026888735466698486,0.03294673983041792,-0.05151113949297563
33,0.0003406384935463686,0.0002675368368659497,-7.999982227329888,7.999982227329888,8.0,0.026885247886363567,0.03239984644608855,-0.01877386403304424
34,0.005094436625399783,0.0040011265550682655,-7.999863769507799,7.999863769507799,9.0,0.026889018920526583,0.03268350556503742,0.011289155907817608
