visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3658805018363515,-0.275190311860844,-2.0,2.0,0.0,0.01881324920158867,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit001_j001.json,2.0
2,2,True,0.36378262658295835,0.273743864836739,-2.4999928797651,2.4999928797651,1.0,0.03672997903671921,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit002_j002.json,0.4999928797651001
3,3,True,-0.0014066305698223333,-0.0011047643374848364,-2.4999887262188194,2.4999887262188194,3.0,0.03673026174820319,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit003_j003.json,-4.153546280694087e-06
4,4,True,0.25504171797766384,0.19607627506787506,-2.6743410987592418,2.6743410987592418,3.0,0.04560717922251123,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit004_j004.json,0.17435237254042235
5,5,True,-0.0015961026187928263,-0.0012535750008816132,-2.67433487504651,2.67433487504651,3.0,0.04560750115261249,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit005_j005.json,-6.22371273184541e-06
6,6,False,0.0005718760663653575,0.0,-2.67433487504651,2.67433487504651,3.0,0.04560750115261249,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit006_j006.json,0.0
7,7,True,-0.3176954502692488,-0.24144840014094276,-2.9794984702332066,2.9794984702332066,3.0,0.057077177080076695,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit007_j007.json,0.30516359518669667
8,8,True,0.05279429073662501,0.041426058049769995,-2.9864193821179166,2.9864193821179166,3.0,0.05745717670946923,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit008_j008.json,0.0069209118847100015
9,9,True,0.001788605655379253,0.0014047660987769604,-2.986418591338354,2.986418591338354,3.0,0.05745762669338422,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit009_j009.json,-7.90779562720445e-07
10,10,True,0.0013615209079780597,0.0010693353597969906,-2.986412321598987,2.986412321598987,3.0,0.057457953159264684,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit010_j010.json,-6.269739366793203e-06
11,11,True,-0.04551311030875418,-0.035721251804284045,-2.9923388079107873,2.9923388079107873,3.0,0.05765661473710859,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit011_j011.json,0.005926486311800261
12,12,True,-0.001712325945101365,-0.0013448563380207804,-2.992331904233006,2.992331904233006,3.0,0.057657015753375535,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit012_j012.json,-6.903677781444628e-06
13,13,True,0.02296777536636816,0.018035677315880617,-2.993884979681423,2.993884979681423,3.0,0.057805770113433845,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit013_j013.json,0.0015530754484172071
14,14,True,-0.010573618645316855,-0.008304191193371899,-2.994115224549989,2.994115224549989,3.0,0.057847825037650825,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit014_j014.json,0.00023024486856604298
15,15,True,0.002249166686949043,0.0017664884063639688,-2.9941123361346857,2.9941123361346857,3.0,0.05784836829131956,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed04/histories/history_visit015_j015.json,-2.888415303381464e-06
