rank,index,bitstring,probability,cut_value
1,7,0111,0.26597635485138565,3.0
2,8,1000,0.2649638349341726,3.0
3,9,1001,0.22223446031388833,3.0
4,6,0110,0.21718569179780375,3.0
5,10,1010,0.012730025920873946,3.0
6,5,0101,0.012124758296546129,3.0
7,1,0001,0.0012305138603635548,2.0
8,14,1110,0.0008773504331803019,2.0
9,12,1100,0.0006712342469238568,2.0
10,3,0011,0.0005726468835504043,2.0
11,2,0010,0.0004786683329213314,2.0
12,13,1101,0.00038380232862749694,2.0
13,15,1111,0.00027517497165099593,0.0
14,0,0000,0.00025695720857137186,0.0
15,4,0100,3.17795513579659e-05,1.0
16,11,1011,6.746068182323795e-06,1.0
