epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2938937905368207,-0.22439980566631332,-3.8303986128686267,3.8303986128686267,1.0,0.1367909864665,0.036906475037021824,-0.15838459989822895
1,-0.2839006984340842,-0.21717155252440568,-3.831924635025059,3.831924635025059,1.0,0.13610969359263478,0.03670368583963325,-0.1546678788046081
2,-0.27392001965663454,-0.2099122967668126,-3.833408004628794,3.833408004628794,1.0,0.13544461346507455,0.036493910708074555,-0.15070612201434622
3,-0.26395804033444303,-0.20262791929874607,-3.834845499187508,3.834845499187508,1.0,0.13479654242431713,0.03627725860448757,-0.14650059160492537
4,-0.25402186476286687,-0.19532501588864268,-3.836233913418223,3.836233913418223,1.0,0.13416627559547417,0.03605388648604713,-0.14205409976652658
5,-0.24411947172829243,-0.1880109446180361,-3.8375700936476322,3.8375700936476322,1.0,0.13355460043754694,0.03582400416197835,-0.13737116173332287
6,-0.23425976971600349,-0.18069387163226375,-3.838850976479699,3.838850976479699,1.0,0.13296228946348834,0.035587879148493255,-0.13245814391459737
7,-0.22445264976981463,-0.17338281403728725,-3.840073631565696,3.840073631565696,1.0,0.13239009214459924,0.03534584141801892,-0.12732340348729648
8,-0.21470903429546315,-0.1660876784164563,-3.841235308168378,3.841235308168378,1.0,0.1318387260270931,0.035098287913867536,-0.12197741481856988
9,-0.20504091967256113,-0.15881929310758489,-3.842333485021261,3.842333485021261,3.0,0.1313088671156741,0.035347081941325506,-0.11643287748526218
10,-0.19546141009776752,-0.1515894320413703,-3.8433659227579393,3.8433659227579393,3.0,0.1308011396138281,0.03587957052298108,-0.1107048001597697
11,-0.1859847396277169,-0.14441082760235988,-3.8443307179309767,3.8443307179309767,3.0,0.13031610515243455,0.036408292822652594,-0.10481055426095132
12,-0.17662627894697458,-0.137297169653641,-3.8452263573613745,3.8452263573613745,3.0,0.12985425168677192,0.03693198416788571,-0.09876989107528251
13,-0.16740252299030106,-0.13026308759681693,-3.8460517712697184,3.8460517712697184,3.0,0.1294159822959729,0.03744932301817414,-0.09260491609752428
14,-0.15833105524911484,-0.12332411215991465,-3.8468063833544925,3.8468063833544925,3.0,0.12900160417657666,0.03795893947550043,-0.0863400146865101
15,-0.14943048445069068,-0.11649661356662473,-3.8474901557240972,3.8474901557240972,3.0,0.12861131817993676,0.038459425675742696,-0.08000172384394369
16,-0.14072034938639827,-0.10979771289596801,-3.848103626384744,3.848103626384744,3.0,0.12824520929746325,0.038949348085281846,-0.0736185460582213
17,-0.1322209880576293,-0.10324516384906675,-3.848647936869442,3.848647936869442,3.0,0.12790323854219782,0.03942726165892329,-0.06722070274978101
18,-0.12395336807618301,-0.09685720285058165,-3.8491248475997293,3.8491248475997293,3.0,0.1275852367030175,0.0398917257329792,-0.060839826919774354
19,-0.11593887645459733,-0.0906523664626465,-3.8495367387366546,3.8495367387366546,3.0,0.12729090045105731,0.040341321433424185,-0.05450859710989578
20,-0.10819906857474877,-0.08464927648788277,-3.849886594629803,3.849886594629803,3.0,0.1270197912490249,0.04077467027787028,-0.04826031764653885
21,-0.1007553782064016,-0.0788663948554994,-3.8501779705302512,3.8501779705302512,3.0,0.12677133744647825,0.041190453548366514,-0.042128453225755695
22,-0.09362879287689103,-0.07332175234220023,-3.8504149409928554,3.8504149409928554,3.0,0.12654483983408826,0.04158743191839931,-0.036146128994353814
23,-0.086839501516211,-0.06803265724650374,-3.850602030328999,3.850602030328999,3.0,0.12633948077782228,0.041964464742066984,-0.030345610141157622
24,-0.08040652390073738,-0.06301539213167363,-3.850744126527915,3.850744126527915,3.0,0.12615433686574987,0.042320528366646876,-0.024757777342015508
