epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3313313140007864,0.25110476293117934,-3.842767453133589,3.842767453133589,3.0,0.11555412098724463,0.04517328826994973,-0.11600715974454959
1,0.34130006457746215,0.2581113234856549,-3.843783398913301,3.843783398913301,3.0,0.11626173337961561,0.04534303419771644,-0.10653188308893063
2,0.35121395594757127,0.2650339477780817,-3.8447040992423047,3.8447040992423047,3.0,0.11697937014599051,0.045502579142940765,-0.09733642876791569
3,0.3610472795478854,0.2718547144011226,-3.8455315033168667,3.8455315033168667,3.0,0.11770440015595077,0.04565190125490728,-0.08844572484656132
4,0.3707723516858311,0.27855488572366316,-3.8462682205922043,3.8462682205922043,3.0,0.11843392790082669,0.045791039780383715,-0.07988280499495906
5,0.3803596813060285,0.2851150760579487,-3.8469175124937642,3.8469175124937642,3.0,0.11916481071595549,0.045920096578938446,-0.07166848955750835
6,0.38977821548611463,0.2915154615668286,-3.847483268580722,3.847483268580722,3.0,0.11989368522667385,0.04603923641368157,-0.06382109037813832
7,0.39899566721272056,0.29773603088080375,-3.8479699660434097,3.8479699660434097,3.0,0.12061700351243503,0.046148685862201534,-0.056356151789678725
8,0.40797892591410845,0.30375687279462665,-3.8483826121258846,3.8483826121258846,3.0,0.12133107899272806,0.04624873074007936,-0.04928623900995617
9,0.41669454593708416,0.30955849439379923,-3.8487266699376375,3.8487266699376375,3.0,0.12203214142212354,0.046339711992091734,-0.04262078435847295
10,0.42510930210908554,0.31512215987386977,-3.8490079691188566,3.8490079691188566,3.0,0.12271639968994469,0.046422020083992245,-0.03636600018096302
11,0.4331907953131615,0.3204302375395587,-3.8492326038725313,3.8492326038725313,3.0,0.1233801104209317,0.046496088016070546,-0.030524864983962223
12,0.4409080853657864,0.3254665404144122,-3.8494068218665203,3.8494068218665203,3.0,0.1240196497509771,0.04656238317095436,-0.025097186060229443
13,0.4482323242238538,0.33021664492863206,-3.849536908317386,3.849536908317386,3.0,0.12463158519517986,0.04662139829262442,-0.020079737993477575
