epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3371614816423575,0.2552080114417656,-1.2496019207124986,1.2496019207124986,1.0,0.11796856896534214,0.3718485520450926,0.6519064084448571
1,0.3271588258937288,0.2481587626342433,-1.2562270963841915,1.2562270963841915,1.0,0.11727546221900025,0.3723250451053393,0.658956784802014
2,0.3171519435085797,0.24106180895950344,-1.262920419558417,1.262920419558417,1.0,0.11659687676513121,0.3727437134029204,0.6656674413782988
3,0.3071394382173029,0.23391710269950644,-1.2696791029727756,1.2696791029727756,1.0,0.11593323148162378,0.37310200498491164,0.6720129818159021
4,0.2971200964640286,0.22672473679526967,-1.2764999916556057,1.2764999916556057,1.0,0.11528496125711352,0.3733973362725486,0.6779674324614833
5,0.2870928998390959,0.21948495878016194,-1.2833795422908396,1.2833795422908396,1.0,0.11465251619330571,0.3736271033775308,0.6835043442729277
6,0.27705703719688823,0.21219818452257502,-1.2903138042724516,1.2903138042724516,1.0,0.11403636050631132,0.37378869517235747,0.6885969145204482
7,0.26701191643067856,0.2048650117010852,-1.2972984028751777,1.2972984028751777,1.0,0.11343697111875739,0.3738795081551037,0.6932181289929293
8,0.2569571758431159,0.19748623290838427,-1.3043285250102166,1.3043285250102166,1.0,0.11285483593483053,0.3738969631251855,0.6973409253039728
9,0.2468926950408211,0.19006284826951902,-1.311398908055426,1.311398908055426,1.0,0.11229045179288993,0.3738385236570013,0.7009383775624626
10,0.23681860527566245,0.18259607745258727,-1.3185038322596505,1.3185038322596505,1.0,0.11174432209349569,0.3737017163240967,0.703983902258926
11,0.22673529915017385,0.17508737094369728,-1.3256371172206576,1.3256371172206576,1.0,0.11121695410438973,0.37348415258804923,0.7064514847368908
12,0.21664343959942306,0.16753842045224937,-1.332792122924921,1.332792122924921,1.0,0.11070885594807231,0.3731835522240477,0.7083159250739559
13,0.20654396805623715,0.1599511683074187,-1.339961755813666,1.339961755813666,1.0,0.11022053328211426,0.37279776810966037,0.7095531015981992
14,0.19643811170106978,0.15232781570226656,-1.3471384803019217,1.3471384803019217,1.0,0.10975248568720183,0.37232481215536695,0.7101402496222181
15,0.18632738969209137,0.14467082963840963,-1.3543143361246737,1.3543143361246737,1.0,0.10930520278309831,0.3717628821060407,0.7100562523040922
16,0.17621361826551288,0.13698294842193479,-1.3614809618157138,1.3614809618157138,1.0,0.10887916009817432,0.3711103888929444,0.7092819398600385
17,0.16609891459100234,0.1292671855605945,-1.3686296245400649,1.3686296245400649,1.0,0.10847481472384529,0.3703659841674461,0.7078003926797604
18,0.15598569926266326,0.12152683191364246,-1.3757512564000725,1.3757512564000725,1.0,0.10809260079107574,0.3695285876022303,0.7055972432582532
19,0.145876697302815,0.11376545594936367,-1.3828364972191156,1.3828364972191156,1.0,0.1077329248119651,0.3685974135051475,0.7026609712859271
