visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5254082178416232,-0.5046060602760033,-2.5,2.5,0.0,0.09620952253006844,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit001_j001.json,2.5
2,2,True,0.5256151843415862,0.5047724543512098,-2.9999999689138996,2.9999999689138996,3.0,0.17395603863433304,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit002_j002.json,0.49999996891389964
3,3,True,-0.0015611285758243545,-0.0016348086936301995,-2.999996968214239,2.999996968214239,2.0,0.17395671940356225,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit003_j003.json,-3.0006996607490066e-06
4,4,True,-0.2828210387403631,-0.2885175869786499,-3.1331012105081575,3.1331012105081575,4.0,0.19493150354855676,96,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit004_j004.json,0.1331042422939186
5,5,True,-0.0032579968998813023,-0.003411754303965184,-3.1330791229708024,3.1330791229708024,3.0,0.19493501033567212,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit005_j005.json,-2.208753735510882e-05
6,6,True,0.006474270259199383,0.006779745234486479,-3.1330666460594534,3.1330666460594534,3.0,0.1949415377014987,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit006_j006.json,-1.2476911348979769e-05
7,7,True,0.3887916640695261,0.3877961703114754,-3.4325988613511678,3.4325988613511678,3.0,0.20148368874579498,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit007_j007.json,0.29953221529171437
8,8,True,0.020664409100622186,0.021636638951419797,-3.4334867127073405,3.4334867127073405,4.0,0.2015928607340647,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit008_j008.json,0.000887851356172753
9,9,True,-0.001440088645129383,-0.0015080562601888347,-3.4334781924705853,3.4334781924705853,4.0,0.20159341805486827,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit009_j009.json,-8.520236755238386e-06
10,10,True,0.0008798843575741895,0.000921412506803121,-3.433476459459998,3.433476459459998,4.0,0.20159319551285393,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit010_j010.json,-1.7330105874791002e-06
11,11,True,-0.08067449312052538,-0.08429932709737216,-3.446948605944905,3.446948605944905,4.0,0.20268636292615466,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit011_j011.json,0.013472146484907022
12,12,True,-0.0006031954910921812,-0.0006316647645552497,-3.4469559367937967,3.4469559367937967,4.0,0.20268623370754454,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit012_j012.json,7.3308488919288095e-06
13,13,True,0.10864739575828124,0.11332971297064119,-3.4730396656488587,3.4730396656488587,4.0,0.2023439105747108,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit013_j013.json,0.02608372885506194
14,14,True,-0.21685277591309243,-0.22359379251686476,-3.582982620204797,3.582982620204797,4.0,0.19978565987604974,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit014_j014.json,0.1099429545559385
15,15,True,0.0013638382008425314,0.001428207138636345,-3.5829878648630187,3.5829878648630187,4.0,0.19978570761284808,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed04/histories/history_visit015_j015.json,5.244658221492671e-06
